experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,281ffa98-669c-58aa-8036-007376043dcc,image,0.03888888888888889,0.013888888888888888,0.0,0.3552751,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.3552751, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,"Sáng nay, CSGT đã triệu tập lái xe xe ô tô Mazda CX-5 kéo lê xe máy di chuyển trên trên cầu Vĩnh Tuy, Hà Nội, đồng thời",https://www.facebook.com/mps.gov/posts/pfbid024cYNexz1XZ1CUL47KVndYMqfA7Fm3MLbkzLpWWQ36Fs1gdvBkSocuM2fKpujpPyKl,media/post_786_img_0.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,636c4925-098c-50c5-ad74-5d52e0acdb55,image,0.0386986301369863,0.0136986301369863,0.0,0.33441794,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.33441794, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Xác minh clip nhóm người ngồi ăn uống sau xe bán tải đang chạy,https://tuoitre.vn/xac-minh-clip-nhom-nguoi-ngoi-an-uong-sau-xe-ban-tai-dang-chay-20260319105941988.htm,news_media/base64-1773892195872294682046.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,635b726c-c6e0-5555-848b-920aff247d1b,image,0.038513513513513516,0.013513513513513514,0.0,0.33077103,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.33077103, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Cách các nước quản lý xe bán tải trong thành phố,https://vnexpress.net/cach-cac-nuoc-quan-ly-xe-ban-tai-trong-thanh-pho-5053889.html,news_media/Daihatsu-HIJET-TRUCK-High-Roof-1634-3435-1774257004.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,514a04f3-1479-57ee-a56e-0a04c98ff9ae,image,0.03833333333333334,0.013333333333333334,0.0,0.32880956,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.32880956, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,"Xác minh xe ô tô gắn bảng đèn Led có dòng chữ thô tục, xúc phạm lực lượng chức năng",https://www.facebook.com/mps.gov/posts/pfbid03dCz9neVZhcU1fBFqe2yB3u1btJZvE9nh92EhZcegn9MVHTQVa6RoJmY1i6o4LAKl,media/post_981_img_0.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,eb148c8f-67d5-55a0-af2e-44f48ec937a2,image,0.038157894736842106,0.013157894736842105,0.0,0.32136017,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.32136017, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Người Mỹ ngóng trông xe điện Trung Quốc,https://vnexpress.net/nguoi-my-ngong-trong-xe-dien-trung-quoc-5053920.html,news_media/2025-10-08T160607Z-1472347743-5303-5552-1774263403.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,35988b68-37a1-5cb8-992c-7031979e8806,image,0.037987012987012986,0.012987012987012988,0.0,0.31875026,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.31875026, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Cách mô-đun ôtô bay Trung Quốc hoạt động,https://vnexpress.net/cach-mo-dun-oto-bay-trung-quoc-hoat-dong-5052906.html,news_media/cach-mo-dun-oto-bay-trung-quoc-hoat-dong-1773995614.jpg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,51130015-8bf8-577d-94c2-eba6fbabc96a,image,0.037820512820512825,0.01282051282051282,0.0,0.316717,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.316717, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Sai lầm của ngành ôtô phương Tây trước làn sóng xe điện Trung Quốc,https://vnexpress.net/sai-lam-cua-nganh-oto-phuong-tay-truoc-lan-song-xe-dien-trung-quoc-5053391.html,news_media/byd-mexico-1774143713-3522-1774143840.webp,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,4bb3d2aa-011d-500e-892e-322e95814dd2,image,0.037658227848101265,0.012658227848101266,0.0,0.31636503,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.31636503, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,"Xe bị tước phù hiệu vẫn chở khách, chủ xe và tài xế bị phạt 67,5 triệu đồng",https://tuoitre.vn/xe-bi-tuoc-phu-hieu-van-cho-khach-chu-xe-va-tai-xe-bi-phat-67-5-trieu-dong-20260321155135973.htm,news_media/edit-xe-khach-vi-pham-toc-do-1-17718973345342145028445-131-0-1731-2560-crop-17718973393211782999392.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,2416fc56-cad9-58ad-bc5c-ed8f200ef3e3,image,0.037500000000000006,0.0125,0.0,0.31521022,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.31521022, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,"Học sinh miền Tây 'săn' ngành hot, trải nghiệm chọn nghề tại ngày hội tư vấn tuyển sinh",https://tuoitre.vn/hoc-sinh-mien-tay-san-nganh-hot-trai-nghiem-chon-nghe-tai-ngay-hoi-tu-van-tuyen-sinh-20260322102925233.htm,news_media/base64-17741494202001828935589.jpeg,
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,508783a0-e073-59b4-9b7b-536f0ac5e90b,text,0.2655514009944959,0.03278688524590164,0.18276451574859426,1.384517,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.72376436, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 1.384517, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng. Ai là nạn nhân, đã từng chuyển tiền vào các tài khoản dưới đây, đề nghị liên hệ Văn phòng Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình (Đại úy Nguyễn Đức Phước - Phó Đội trưởng Đội Điều tra, SĐT: 0946.232.868 hoặc Thượng úy Nguyễn Văn Thái - Điều tra viên thụ lý chính, SĐT: 0384.234.121.) để được hướng dẫn.
Danh sách số tài khoản ngân hàng các đối tượng sử dụng để lừa đảo chiếm đoạ"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,68cfaa64-5cdb-5a11-b23d-07aad48680c6,text,0.26502262714070757,0.03225806451612903,0.18276456262457852,1.0009212,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.71394134, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 1.0009212, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"được mua trên mạng.
Sau khi nhận được tiền, chúng cắt liên lạc. Nhiều người dân sập bẫy, bị chiếm đoạt số tiền lớn, lên đến hàng chục triệu đồng mỗi trường hợp.
Căn cứ tài liệu, chứng cứ thu thập, Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình đã ra quyết định khởi tố vụ án, khởi tố bị can đối với 10 đối tượng liên quan và tiếp tục điều tra mở rộng vụ án để xử lý nghiêm theo quy định của pháp luật.
Đây là lời cảnh báo cho người dân cần nêu cao cảnh giác với các chiêu trò lừa đảo vay tiền online, tr"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,7489f18d-911f-5898-a23f-57b3b0c34558,text,0.22319305256308866,0.015873015873015872,0.1823200366900728,0.8727749,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.8727749, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.7272727272727273,0.2601626016260163,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"ơ quan, tổ chức để thực hiện hành vi lừa đảo chiếm đoạt tài sản bằng thủ đoạn làm giả hồ sơ và đóng giả nhân viên ngân hàng, cung cấp thông tin giả liên quan đến hoạt động hỗ trợ vay vốn của ngân hàng để dụ dỗ, lừa đảo chiếm đoạt tài sản của các cá nhân, tổ chức trên địa bàn tỉnh Bình Dương.
Mở rộng đấu tranh, Ban Chuyên án đã xác định đối tượng Đào Trọng Quân (SN 1992, HKTT: huyện Vũ Thư, tỉnh Thái Bình) chính là đối tượng móc nối, cấu kết, đặt vấn đề với đối tượng Oanh mở tài khoản ngân hàng công ty với gi"
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,2f286a9a-fdff-5709-8deb-94cf16d203f5,text,0.22291590199104624,0.015151515151515152,0.18276438683953108,0.78647244,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.78647244, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"o quy định của pháp luật.
Đây là lời cảnh báo cho người dân cần nêu cao cảnh giác với các chiêu trò lừa đảo vay tiền online, tránh sập bẫy của các đối tượng xấu.
Các đối tượng và tang vật vụ án."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,57b7f8d1-c124-5b50-b312-9a2fcef605ff,text,0.2139468071038739,0.013888888888888888,0.175057918214985,0.71039,"[{""branch"": ""text_sparse"", ""rank"": 12, ""score"": 0.71039, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",False,False,False,False,text_overlap,0.36363636363636365,0.1797752808988764,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,luân chuyển làm đứt gãy dòng tiền bằng cách rút tiền mặt sau đó lại nạp vào tài khoản nhiều lần rồi mới chuyển đến tài khoản của đối tượng trực tiếp thực hiện hành vi lừa đảo. Riêng đối tượng Quyền sẽ được hưởng lợi từ hoạt động lừa đảo này từ 7 đến 10%.
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,cdc0c1f4-6be0-5ef5-b83d-e957b08ef613,text,0.20738967686358456,0.030090497737556562,0.127299179126028,0.7880379,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.57962006, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}, {""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.7880379, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.8,0.37383177570093457,Công an Thanh Hoá: Lật tẩy đường dây “thần y” dỏm với những kịch bản tinh vi,https://bocongan.gov.vn/bai-viet/cong-an-tinh-thanh-hoa-lat-tay-duong-day-than-y-dom-voi-nhung-kich-ban-tinh-vi-1773244681,,"6, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố vụ án; ngày 10/02/2026, ra Quyết định khởi tố bị can đối với Hoàng Văn Toàn, Lê Đình Tiến và 10 đối tượng khác về tội “Lừa đảo chiếm đoạt tài sản” theo khoản 4 Điều 174 Bộ luật Hình sự. Đồng thời, tiếp tục điều tra, mở rộng và xử lý nghiêm theo quy định của pháp luật."
gemini-2.5-flash__fixed_size__clip_finetuned__reranker_1,gemini-2.5-flash,fixed_size,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,7d568d08-61e7-5f0e-9afe-3fdcce4cae7c,text,0.20569527232476922,0.009345794392523364,0.17134947793224586,0.47869188,"[{""branch"": ""text_dense"", ""rank"": 47, ""score"": 0.47869188, ""query"": ""10 đối tượng bị khởi tố lừa đảo vay vốn""}]",False,False,False,False,text_overlap,0.48,0.19512195121951217,"Khởi tố nhóm đối tượng chiếm quyền sử dụng tài khoản Zalo, Facebook của người khác sau đó mạo danh nhắn tin vay tiền",https://www.facebook.com/thongtinchinhphu/posts/pfbid0N61gYwpiEDiXRRbRQXCGhgL9VzQiwb59bgVjkXvFVY86jPkj8oi9RqVApgBhSdTHl,,"gian dối, sử dụng tài khoản của bị hại nhắn tin cho bạn bè, người thân của bị hại để xin, mượn, vay tiền. Khi bị hại đồng ý chuyển tiền, các đối tượng trong ổ nhóm liên hệ với Quyền cung cấp tài khoản ngân hàng lừa đảo có tên tài khoản trùng với tài khoản của bị hại. Việc làm này để tránh sự nghi ngờ của các bị hại.
Để thực hiện hành vi che giấu tội phạm, gây khó khăn cho công tác điều tra, các đối tượng đã luân chuyển làm đứt gãy dòng tiền bằng cách rút tiền mặt sau đó lại nạp vào tài khoản nhiều lần rồi mới chuyển đến tài khoản của đ"
