experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,cff47a56-e25a-5bde-843c-717eb14d9a1e,text,0.16518673582838284,0.014492753623188406,0.12569398220519443,0.69244796,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.69244796, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.8,0.1568627450980392,Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng,https://www.facebook.com/mps.gov/posts/pfbid02tXB5MShr2rGbU8p8DBLAeUt43yinrkgrphLU2vnUAFfFN2rCbDtyjwW7ZjJ2RSykl,,"Hình ảnh lấy lời khai các đối tượng trong đường dây lừa đảo công nghệ cao xuyên quốc gia vừa bị Công an tỉnh Cao Bằng triệt phá, bắt giữ.
Đường dây lừa đảo này do các đối tượng người nước ngoài cầm đầu đã chiếm đoạt hơn 160 tỷ đồng của gần 400 công dân trên cả nước.
Từ tháng 2/2025, nhóm tội phạm lập công ty “ma” tại tỉnh Svay Rieng (Campuchia), hoạt động gần cửa khẩu Bavet – Mộc Bài. Chúng giả danh công an, hướng dẫn cài đặt ứng dụng VNeID giả mạo có chứa mã độc để chiếm quyền điều khiển điện tho"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,703d746d-1a70-53d9-b9f5-88d4aef1e8e3,text,0.16506431347974296,0.014492753623188406,0.12557155985655455,0.41982067,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.41982067, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.23529411764705882,0.06837606837606838,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,"Ngày 23/3, Vi bị Công an Đăk Lăk bắt tạm giam để điều tra về hành vi Lừa đảo chiếm đoạt tài sản, theo khoản 4 Điều 174 Bộ luật Hình sự.
Đến tháng 1/2023, Vi thua lỗ trong lĩnh vực bất động sản, nợ khoảng 12 tỷ đồng và mất khả năng chi trả. Tuy nhiên, người này vẫn tạo vỏ bọc doanh nhân thành đạt, duy trì hình ảnh chủ hụi uy tín để tiếp tục vay tiền của nhiều người.
Sau đó, Vi lập nhiều dây hụi khống nhằm huy động tiền, rồi sử dụng để trả nợ cá nhân. Với thủ đoạn này, từ tháng"
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,557d0174-3672-51bf-bc1a-6532d0166c39,text,0.16503419266360986,0.014925373134328358,0.1251088195292815,0.4239913,"[{""branch"": ""text_dense"", ""rank"": 7, ""score"": 0.4239913, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.35294117647058826,0.16901408450704225,PHÁT HIỆN Ổ NHÓM GIẢ DANH CẢNH SÁT NHẬT BẢN HOẠT ĐỘNG LỪA ĐẢO TẠI HÀ NỘI,https://www.facebook.com/thongtinchinhphu/posts/pfbid02RgiFd2DruhdUrypjC9qdb4Di2gfnSXvYN6QLT2r5bH5wA9icLU9jjBXSyHuC7Xgdl,,"định.
Trước đó, vào tháng 01/2026, Phòng Quản lý xuất nhập cảnh cũng đã phát hiện, xử lý một nhóm lừa đảo công nghệ cao do các đối tượng người Trung Quốc cầm đầu, lừa đảo công dân Hàn Quốc."
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.04139344262295082,0.01639344262295082,0.0,0.34423184,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.34423184, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.04112903225806452,0.016129032258064516,0.0,0.33814198,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.33814198, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,526def0e-3605-514c-8ee1-705ba31560d2,image,0.040873015873015874,0.015873015873015872,0.0,0.3318262,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.3318262, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Quy định chi tiết một số điều và biện pháp thi hành Luật Dữ liệu,https://bocongan.gov.vn/bai-viet/quy-dinh-chi-tiet-mot-so-dieu-va-bien-phap-thi-hanh-luat-du-lieu-1752225352,news_media/20250711091542_31d37af4-7a9e-4441-8cb7-4125429501a2.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.040625,0.015625,0.0,0.3303281,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.3303281, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.04038461538461539,0.015384615384615385,0.0,0.3298084,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3298084, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04015151515151515,0.015151515151515152,0.0,0.32794282,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.32794282, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.03992537313432836,0.014925373134328358,0.0,0.32195428,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.32195428, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.039705882352941174,0.014705882352941176,0.0,0.32112652,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.32112652, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,1f3e513f-f9ea-5ad5-ba80-fb68c69e9733,image,0.03949275362318841,0.014492753623188406,0.0,0.3209906,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.3209906, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Trường chuyên Sư phạm tăng chỉ tiêu lớp 10,https://vnexpress.net/chi-tiet-chi-tieu-lich-thi-hoc-phi-lop-10-truong-thpt-chuyen-su-pham-nam-2026-5053217.html,news_media/Lich-thi-1774071709-9474-1774072315.png,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,10220de0-7ad1-5199-b65e-b217c70ed1c7,image,0.039285714285714285,0.014285714285714285,0.0,0.31795695,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.31795695, ""query"": ""ảnh nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Luật Bảo vệ bí mật nhà nước chính thức có hiệu lực thi hành từ hôm nay, 01/3/2026 với nhiều điểm mới đáng chú ý",https://bocongan.gov.vn/bai-viet/hom-nay-ngay-01-3-2026-luat-bao-ve-bi-mat-nha-nuoc-chinh-thuc-co-hieu-luc-thi-hanh-1772186318,news_media/library-20260227165546-0cc346b7-168e-422f-ba0a-e880283ea705-68f872c708dcb36fd59db522.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.039084507042253525,0.014084507042253521,0.0,0.36956105,"[{""branch"": ""image_clip"", ""rank"": 11, ""score"": 0.36956105, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.03888888888888889,0.013888888888888888,0.0,0.35658523,"[{""branch"": ""image_clip"", ""rank"": 12, ""score"": 0.35658523, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,6b593081-7a87-5cb0-b93a-599fb93def51,image,0.037820512820512825,0.01282051282051282,0.0,0.3370198,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.3370198, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,"Ngày 12/2/2026, Đại tướng Lương Tam Quang, Ủy viên Bộ Chính trị, Bí thư Đảng ủy Công an Trung ương, Bộ trưởng Bộ Công",https://www.facebook.com/mps.gov/posts/pfbid0tY3nT4173zB3XPDRg495C26KTLhLf6Y7ch43aJfoYYcncQqq4FtFHq67vvso7nvPl,media/post_188_img_0.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,67f290bf-0217-5eb7-8179-5dd55da206ab,image,0.037658227848101265,0.012658227848101266,0.0,0.33664566,"[{""branch"": ""image_clip"", ""rank"": 19, ""score"": 0.33664566, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Công bố thủ tục hành chính Cấp thẻ miễn thị thực đặc biệt cho người nước ngoài,https://bocongan.gov.vn/bai-viet/cong-bo-thu-tuc-hanh-chinh-cap-the-mien-thi-thuc-dac-biet-cho-nguoi-nuoc-ngoai-1755850437,news_media/photo-library-20250822151114-748d6c03-2107-4943-b774-df3c621e7595-62.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,ea48675d-fc65-544b-995b-553928c0fdaf,image,0.037500000000000006,0.0125,0.0,0.33619595,"[{""branch"": ""image_clip"", ""rank"": 20, ""score"": 0.33619595, ""query"": ""ảnh điện thoại tang vật""}]",False,False,False,False,none,0.0,0.0,Thủ khoa phá mọi kỷ lục thi đánh giá tư duy: Tự học và luyện đề trên mạng,https://tuoitre.vn/thu-khoa-pha-moi-ky-luc-thi-danh-gia-tu-duy-tu-hoc-va-luyen-de-tren-mang-20260324102716746.htm,news_media/z7652164879798d23886e1d6c25d988ef4d5c66a50cdd2-17743259141612123791107.jpg,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,d41417b1-3c55-55dd-b8b2-bc8108411868,image,0.036904761904761905,0.011904761904761904,0.0,0.34592092,"[{""branch"": ""image_clip"", ""rank"": 24, ""score"": 0.34592092, ""query"": ""ảnh vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645219__b737063a-04e4-4b07-977f-9848b473cc38.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,9fd99087-8858-57b1-9204-402ee4485e7c,image,0.03662790697674419,0.011627906976744186,0.0,0.34341606,"[{""branch"": ""image_clip"", ""rank"": 26, ""score"": 0.34341606, ""query"": ""ảnh vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Những điểm mới đáng chú ý trong dự thảo Luật Tổ chức cơ quan điều tra hình sự (sửa đổi),https://bocongan.gov.vn/bai-viet/nhung-diem-moi-dang-chu-y-trong-du-thao-luat-to-chuc-co-quan-dieu-tra-hinh-su-sua-doi-d1-t1701,news_media/image__1749645221__b1695b42-fdd5-4ee4-831d-290449b02ee5.webp,
gemini-2.5-flash__fixed_size__clip__reranker_1,gemini-2.5-flash,fixed_size,clip,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,b476d49c-9700-5a50-8618-a038fe148774,image,0.03649425287356322,0.011494252873563218,0.0,0.34131837,"[{""branch"": ""image_clip"", ""rank"": 27, ""score"": 0.34131837, ""query"": ""ảnh vụ án lừa đảo""}]",False,False,False,False,none,0.0,0.0,Thẩm tra toàn bộ hồ sơ vụ tai nạn giao thông xảy ra ngày 4.9.2024 tại Vĩnh Long làm cháu Nguyễn Ngọc Bảo Trân tử vong.,https://www.facebook.com/mps.gov/posts/pfbid0EwZRNaxuE6MuzLVdQ7HPzJ6aYgiBi6xbsadLZPMu2aZSVZiA3LaFYCc1EMtcr7pnl,media/post_832_img_0.jpg,
