experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,93277261-20af-5bec-a89e-3d1ba9fad896,image,0.037987012987012986,0.012987012987012988,0.0,0.3928101,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.3928101, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"Đảm bảo quyền bầu cử cho người bị tạm giữ, tạm giam tại Lâm Đồng",https://bocongan.gov.vn/bai-viet/cong-an-tinh-lam-dong-dam-bao-quyen-bau-cu-cho-nguoi-bi-tam-giu-tam-giam-1773051163,news_media/photo-library-20260309170946-1ac6b1fb-a53d-4239-b1e8-6d251fd772cb-z7592796035055-d5d7c9a6719152448ef546508d35ad51.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,f4603f63-9d62-5864-8e03-2306946119f1,image,0.037820512820512825,0.01282051282051282,0.0,0.391848,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.391848, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,SẴN SÀNG HỖ TRỢ NGƯỜI DÂN TRONG NHỮNG TÌNH HUỐNG KHẨN CẤP.,https://www.facebook.com/mps.gov/posts/pfbid0JqquQz48V7H9maLTnBWhp7tcRx1bZT52VuX5QyjzThe92dkgwKmuL9EWp3JqLx8Ll,media/post_87_img_1.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,3024a3ac-725c-589e-9d12-3e03a6a9b279,image,0.037658227848101265,0.012658227848101266,0.0,0.38613617,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.38613617, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,Cảnh sát cơ động Công an tỉnh Quảng Ngãi kịp thời đưa người bị tai nạn giao thông đi cấp cứu,https://bocongan.gov.vn/bai-viet/canh-sat-co-dong-cong-an-tinh-quang-ngai-kip-thoi-dua-nguoi-bi-tai-nan-giao-thong-di-cap-cuu-1773494187,news_media/articles-20260314201354-c28a5e52-d84f-4bdc-8e84-0a47d30b972a-c-01.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,1bffc262-916c-5cb5-bb3b-d3ea30e2d8eb,image,0.037500000000000006,0.0125,0.0,0.38594925,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.38594925, ""query"": ""nhóm người""}]",False,False,False,False,none,0.0,0.0,"TRONG KHÓ KHĂN, LỰC LƯỢNG CÔNG AN PHẢI CÀNG GẦN DÂN, SÁT DÂN",https://www.facebook.com/mps.gov/posts/pfbid02Sh93RT1Hb7HQ2b9p2mnSHfByHV3rQ2M788JoLEPH35sbmwrMgZSwuDB2RYcLh9L9l,media/post_408_img_1.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,1,2bcf5604-ae7b-50a3-aa66-9ac9e91f5e9d,text,0.08278688524590164,0.03278688524590164,0.0,0.8613253,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.6193559, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.8613253, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu
Đây là băng ổ nhóm tội phạm nguy hiểm, núp bóng doanh nghiệp để can dự vào các hoạt động kinh tế như đấu giá quyền sử dụng đất, đấu thầu các công trình xây dựng. Dưới sự điều hành của Bùi Quốc Ý (sinh năm 1981 trú tại số nhà 381A, Quang Trung, phường Hạc Thành, tỉnh Thanh Hóa), các “đàn em” thân tín là các đối tượng hình sự, cộm cán sẵn sàng đe dọa thậm chí đánh đập, hành hung đối với người khác."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,2,c8533c16-44cb-5b20-ad0f-170c9af0fcf6,text,0.08225806451612903,0.03225806451612903,0.0,0.8495777,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.4886439, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.8495777, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,True,True,False,url,1.0,1.0,"Tạm giữ hình sự 8 đối tượng trong băng, ổ nhóm tội phạm do Bùi Quốc Ý (tức Ý Ẻng) cầm đầu",https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,"Hiện Cơ quan CSĐT Công an tỉnh Thanh Hóa đang tiếp tục điều tra, mở rộng, làm rõ hành vi vi phạm của Bùi Quốc Ý và các đối tượng liên quan để xử lý nghiêm trước pháp luật. ------
Bùi Quốc Ý và các “đàn em” thân tín
Trong quá trình đấu tranh triệt xóa băng ổ nhóm này, lực lượng Công an đã gặp không ít khó khăn trong việc củng cố tài liệu, chứng cứ và đấu tranh mở rộng các hành vi phạm tội của các đối tượng. Bởi đây đều là những đối tượng hình sự cộm cán, từng vào tù ra tội về các tội danh như: cố ý gây thương tích, bắt giữ người trái pháp luật, đánh bạc, tổ chức đánh bạc, gây rối trật tự công cộng…
Bằng các biện pháp nghiệp vụ và tinh thần quyết tâm, quyết liệt, đấu tranh không khoan nhượng đối với tội phạm băng ổ nhóm, chỉ trong một thời gian ngắn, Phòng Cảnh sát hình sự Công an tỉnh Thanh Hóa đã điều tra, làm rõ và thu thập đầy đủ tài liệu, chứng cứ chứng minh hành vi phạm tội của các đối tượng. Đồng thời, thi hành Lệnh tạm giữ hình sự đối với 8 đối tượng, gồm: Bùi Quốc Ý (tức Ý Ẻng),"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,3,6647e959-c848-52c1-b295-a150a6431b95,text,0.07964426877470357,0.02964426877470356,0.0,0.5842961,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.4341003, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}, {""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.5842961, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,False,True,False,text_overlap,0.8125,0.1287128712871287,"Thanh Hóa: Khởi tố 18 đối tượng liên quan đến ""hệ sinh thái Xintel""",https://bocongan.gov.vn/bai-viet/cong-an-thanh-hoa-lat-tay-voi-bach-tuoc-xintel-va-cu-lua-tu-he-sinh-thai-cong-nghe-tien-ao-1773633825,,"Toàn bộ ổ nhóm tội phạm gồm “Chủ tịch, Giám đốc”... và những người có liên quan ở đây (gần 50 người) đều được triệu tập về Công an tỉnh Thanh Hóa để làm rõ những hành vi vi phạm liên quan đến hành vi phạm tội ""Sử dụng mạng máy tính, mạng viễn thông, phương tiện điện tử thực hiện hành vi chiếm đoạt tài sản"". Khám xét nơi làm việc, nơi ở của các đối tượng, Cơ quan điều tra đã thu giữ hàng loạt máy chủ, điện thoại, máy tính và dữ liệu, chứng cứ điện tử cùng nhiều tài liệu khác liên quan đến hành vi phạm tội của các đối tượng. Cán bộ chiến sĩ tham gia chuyên án tập trung cao độ cho công tác điều tra, xác minh. Gần 50 đối tượng có liên quan được triệu tập về Công an Thanh Hóa phục vụ công tác điều tra. Ngày 17/01/2026, Cơ quan An ninh điều tra Công an tỉnh Thanh Hóa đã ra Quyết định khởi tố, bắt tạm giam 18 bị can, trong đó có các đối tượng cầm đầu, cốt cán trong đường dây, gồm: Nguyễn Băng Thảo (sinh năm 1990), thường trú tại phường Biên Hòa, tỉnh Đồng Nai, hiện đang ở tại phường Tân Sơn N"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,4,9cc4c098-059a-523e-ba9c-a4c55da6aa6e,text,0.040873015873015874,0.015873015873015872,0.0,0.4563251,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.4563251, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",False,False,False,False,text_overlap,0.5789473684210527,0.17054263565891475,Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ.,https://www.facebook.com/mps.gov/posts/pfbid0gZaidXHMPZw2nWfwm2uh1voNgkjS1rboskBCrQ8Zz2ALubkQvPV6ey2m3Ki4tYkLl,,"Tạm giữ hình sự huấn luyện viên thể hình để điều tra về hành vi chống người thi hành công vụ. Ngày 01/6/2025, Cơ quan CSĐT Công an thành phố Hà Nội đã tạm giữ hình sự đối tượng Bùi Lam Anh (SN 2002; HKTT: thị trấn Phùng, huyện Đan Phượng, thành phố Hà Nội; là huấn luyện viên thể hình) để điều tra về hành vi chống người thi hành công vụ. Trước đó, tối ngày 31/5/2025, Bùi Lam Anh tham gia giao thông tại xã Song Phượng, huyện Đan Phượng nhưng không chấp hành hiệu lệnh dừng xe của Tổ công tác CSGT, lao thẳng xe vượt qua Tổ công tác. Đi qua được khoảng 10m thì đối tượng dừng xe, đi bộ đến gần Thượng úy Lê Duy Khánh, cán bộ Đội Cảnh sát giao thông để lăng mạ rồi bất ngờ áp sát, quật đồng chí Khánh ngã xuống đường rồi lên xe bỏ chạy."
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,5,e5cfc03d-c00c-5e92-9457-76c70d0083b1,text,0.040873015873015874,0.015873015873015872,0.0,0.6727101,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.6727101, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",True,False,True,False,text_overlap,0.625,0.15151515151515152,"Phối hợp trong hoạt động tố tụng hình sự, quản lý, thi hành tạm giữ, tạm giam và thi hành án hình sự",https://bocongan.gov.vn/bai-viet/phoi-hop-trong-hoat-dong-to-tung-hinh-su-quan-ly-thi-hanh-tam-giu-tam-giam-va-thi-hanh-an-hinh-su-d1-t1771,,"Thứ trưởng Bộ Công an Nguyễn Văn Long, Phó Viện trưởng
Viện kiểm sát nhân dân tối cao
Hồ Đức Anh, Phó Chánh án
Tòa án nhân dân tối cao
Nguyễn Quốc Đoàn ký Thông tư liên tịch quy định về phối hợp giữa các quan có thẩm quyền trong hoạt động tố tụng hình sự, quản lý, thi hành tạm giữ, tạm giam và thi hành án hình sự. Phối hợp trong việc tiếp nhận, giải quyết nguồn tin về tội phạm, khởi tố, điều tra, giải quyết khiếu nại, tố cáo
Thông tư liên tịch quy định cơ quan Cảnh sát điều tra của Công an nhân dân gồm: Cơ quan Cảnh sát điều tra Bộ Công an và Cơ quan Cảnh sát điều tra Công an tỉnh, thành phố (sau đây gọi là cấp tỉnh). Cơ quan Cảnh sát điều tra Công an cấp tỉnh có thẩm quyền tiếp nhận, giải quyết nguồn tin về tội phạm, khởi tố, điều tra vụ án hình sự về các tội phạm quy định tại các chương từ Chương XIV đến Chương XXIV của Bộ luật Hình sự khi các tội phạm đó thuộc thẩm quyền xét xử của Tòa án nhân dân khu vực, Tòa án nhân dân cấp tỉnh, trừ các tội phạm thuộc thẩm quyền điều tra của Cơ q"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,6,4321fe42-c14b-556e-aa64-3d76260a9af2,text,0.040625,0.015625,0.0,0.4483518,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4483518, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",True,False,True,False,text_overlap,0.75,0.10480349344978165,ĐÁNH SẬP ĐƯỜNG DÂY TẠO LẬP CÁC TÀI KHOẢN DOANH NGHIỆP “MA” BÁN LẠI CHO CÁC ĐỐI TƯỢNG Ở CAMPUCHIA ĐỂ TỔ CHỨC LỪA ĐẢO.,https://www.facebook.com/mps.gov/posts/pfbid0RXyaU2k459DeBXLcx6V6dSyVn6aYor9DCZa4cTeHoMGgQFDJM9ycwt6vSqBj5NNql,,"Bước đầu, Ban Chuyên án xác định đường dây trên đã thành lập và sử dụng 25 pháp nhân công ty với trên 100 tài khoản ngân hàng được sử dụng vào hoạt động lừa đảo với số tiền chiếm đoạt khoảng trên 100 tỷ đồng của hơn 200 bị hại trên cả nước. Công an tỉnh Bình Dương thông báo ai là bị hại, người có liên quan hoặc người biết việc xin liên hệ Phòng Cảnh sát hình sự ( sđt 0693.509.919); địa chỉ: 615, Đại lộ Bình Dương, phường Hiệp Thành, thành phố Thủ Dầu Một để phối hợp giải quyết vụ việc. -------
Các đối tượng tại cơ quan Công an
Đường dây trên do Huỳnh Thị Kim Oanh (SN 1985, HKTT TP.Thuận An, tỉnh Bình Dương) cầm đầu, đã từng có 02 tiền án về tội làm giả con dấu, tài liệu của cơ quan, tổ chức và sử dụng con dấu, tài liệu giả của cơ quan, tổ chức
Oanh đã cấu kết với các đối tượng Lê Lý Thành (SN 1988, HKTT tỉnh Đồng Tháp) và Lê Văn Mười (SN 1983, HKTT: tỉnh Kiên Giang, có 03 tiền án về tội trộm cắp tài sản và cướp giật tài sản). Nhằm tránh bị phát hiện, nhóm của đối tượng Oanh sử dụng căn"
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,7,7fbb2748-6401-5272-9efc-bdd9fbf05a0c,text,0.040625,0.015625,0.0,0.6356561,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.6356561, ""query"": ""Bùi Quốc Ý Ý Ẻng băng nhóm tội phạm tạm giữ hình sự Công an Thanh Hóa điều tra Xác minh thông tin từ Cơ quan CSĐT Công an tỉnh Thanh Hóa. Kiểm tra hồ sơ vụ án liên quan đến Bùi Quốc Ý. Tìm kiếm thông tin từ các nguồn tin tức địa phương.""}]",False,False,False,False,text_overlap,0.1875,0.15384615384615383,Đại úy công an hy sinh khi truy bắt 'cát tặc' ở Khánh Hòa,https://vnexpress.net/dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-o-khanh-hoa-5053199.html,,Bùi Toàn
gpt4o_mini__semantic__clip_finetuned__reranker_0,gpt4o_mini,semantic,clip_finetuned,False,7,"Bùi Quốc Ý, tức Ý Ẻng, là đối tượng cầm đầu băng ổ nhóm tội phạm nguy hiểm, đang bị Cơ quan CSĐT Công an tỉnh Thanh Hóa tạm giữ hình sự.",supported,https://www.facebook.com/mps.gov/posts/pfbid02LzLmULGqiVgrufw9vcDX7iXYA31AnhjeWX8iZxYvZXi6jDARV1JK94WPe1mjy4ipl,,text,8,53350067-4537-5cf1-8883-294e27bd4ec7,text,0.04038461538461539,0.015384615384615385,0.0,0.43546236,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.43546236, ""query"": ""Bùi Quốc Ý cầm đầu băng nhóm tội phạm Thanh Hóa""}]",False,False,False,False,text_overlap,0.5789473684210527,0.14965986394557823,Đường dây cá độ bóng đá với số tiền 350 tỷ đồng vừa bị Công an tỉnh Quảng Trị triệt xoá.,https://www.facebook.com/mps.gov/posts/pfbid02xetccJM9oYEnnSwE8f5Tu7Y3PkaYGNrrhMY91LQa9TrpZa11SfMDjs8weu3M9dEal,,"-----
Tạm giữ khẩn cấp 8 đối tượng
Ngày 17/12/2025, Phòng Cảnh sát hình sự (PC02) Công an tỉnh Quảng Trị đã phá thành công chuyên án, triệt xóa đường dây tổ chức đánh bạc và đánh bạc dưới hình thức cá độ bóng đá trên không gian mạng, với quy mô giao dịch lên đến hàng trăm tỷ đồng. Qua điều tra ban đầu, lực lượng chức năng đã làm rõ hành vi đánh bạc của 08 đối tượng gồm:
Lê San U, Nguyễn Hữu Long, Hoàng Văn Huân, ( cùng trú xã Ninh Châu); Trần Văn Dương (trú xã Cam Hồng); Trương Văn Tường, Trương Lưu Quỳnh (trú xã Quảng Ninh); Lê Văn Sáu, Nguyễn Thanh Hậu (trú xã Trường Ninh). Trong đó, đối tượng Lê San U (SN 1999, trú xã Ninh Châu, tỉnh Quảng Trị) được xác định là kẻ cầm đầu, trực tiếp điều hành đường dây cá độ bóng đá tại địa bàn tỉnh Quảng Trị. Các đối tượng đã tổ chức hoạt động đánh bạc từ đầu năm 2025 đến nay, thông qua các trang mạng cá độ bóng đá, với tổng số tiền giao dịch ước tính khoảng 350 tỷ đồng."
