experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,8a8a8ac1-4e58-5ca8-a82e-14248ef8d537,text,0.16431601455040076,0.014285714285714285,0.12503030026468648,0.56267416,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.56267416, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}]",False,False,False,False,text_overlap,0.48,0.2181818181818182,"Rao bán 'suất ngoại giao' nhà ở xã hội trên Facebook, hai người bị phạt",https://vnexpress.net/rao-ban-suat-ngoai-giao-nha-o-xa-hoi-tren-facebook-hai-nguoi-bi-phat-5053443.html,,"Mới đây nhất, Cục An ninh kinh tế Bộ Công an khởi tố vụ án Lừa đảo chiếm đoạt tài sản xảy ra tại một số dự án nhà ở xã hội trên địa bàn thành phố Hà Nội, các nghi phạm đã chiếm đoạt hơn 40 tỷ đồng. Các nhóm được mua gồm người có công với cách mạng, thân nhân liệt sĩ; hộ nghèo, cận nghèo ở nông thôn; hộ gia đình bị ảnh hưởng thiên tai; người thu nhập thấp, hộ nghèo, cận nghèo tại đô thị..."
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.04139344262295082,0.01639344262295082,0.0,0.35946402,"[{""branch"": ""image_clip"", ""rank"": 1, ""score"": 0.35946402, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.04112903225806452,0.016129032258064516,0.0,0.3584603,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.3584603, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,61befed3-0708-5447-85c2-cb3a3ea8e7ce,image,0.040873015873015874,0.015873015873015872,0.0,0.35141736,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.35141736, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Rao bán tài liệu ôn thi viên chức giáo dục ở Quảng Trị: Cảnh báo dấu hiệu trục lợi,https://tuoitre.vn/rao-ban-tai-lieu-on-thi-vien-chuc-giao-duc-o-quang-tri-canh-bao-dau-hieu-truc-loi-20260319155619638.htm,news_media/tuyen-vien-chuc-1773909613441799417974.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.040625,0.015625,0.0,0.34591657,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.34591657, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,15020b34-f436-50cc-bf82-d72328d5ff19,image,0.04038461538461539,0.015384615384615385,0.0,0.34013468,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.34013468, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Nhiều bạn đọc quan tâm gửi câu hỏi tới,https://www.facebook.com/mps.gov/posts/pfbid02Ub7ZuY2LTRJFu8V2YtMUWDcqT1yVPTP3oziwbrEVyihtMWTzpU1LFChD1NQyJGwml,media/post_1099_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,84e788fa-ea7b-5e3d-84bf-3de7b451210a,image,0.04015151515151515,0.015151515151515152,0.0,0.33989632,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.33989632, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Theo đó, với dự án đường sắt tốc độ cao trên trục Bắc – Nam, Bộ Xây dựng căn cứ chỉ đạo của Bộ Chính trị, chủ trì, lựa chọn công nghệ phù hợp nhất cho dự án, trình Thường trực Chính phủ để báo cáo cấp có thẩm quyền, hoàn thành trước 15/1.",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VS3KSKQRxTbQFCU7k8jq4ueCvcQnxNkxsW6PrbMJAcs9tQHmp5Cf9uBPneQB34S4l,media/post_872_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,6b593081-7a87-5cb0-b93a-599fb93def51,image,0.03992537313432836,0.014925373134328358,0.0,0.338957,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.338957, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Ngày 12/2/2026, Đại tướng Lương Tam Quang, Ủy viên Bộ Chính trị, Bí thư Đảng ủy Công an Trung ương, Bộ trưởng Bộ Công",https://www.facebook.com/mps.gov/posts/pfbid0tY3nT4173zB3XPDRg495C26KTLhLf6Y7ch43aJfoYYcncQqq4FtFHq67vvso7nvPl,media/post_188_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,1f3e513f-f9ea-5ad5-ba80-fb68c69e9733,image,0.039705882352941174,0.014705882352941176,0.0,0.33894938,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.33894938, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Trường chuyên Sư phạm tăng chỉ tiêu lớp 10,https://vnexpress.net/chi-tiet-chi-tieu-lich-thi-hoc-phi-lop-10-truong-thpt-chuyen-su-pham-nam-2026-5053217.html,news_media/Lich-thi-1774071709-9474-1774072315.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,e3f0e61b-a05f-5dda-95fd-3fd8f0806960,image,0.03949275362318841,0.014492753623188406,0.0,0.3386469,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.3386469, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,"Công an tỉnh Khánh Hòa làm việc với 02 cá nhân có hành vi đăng tải, chia sẻ thông tin sai sự thật về tình hình mưa lũ",https://www.facebook.com/mps.gov/posts/pfbid02dwznPmAuYJDR1xRnedkbDtPbYaq5F1h456gKKFjFjNjpWWd5firBZ4itYP6vrLdFl,media/post_846_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,fe9b906e-77ef-5728-807c-075c0649ab6b,image,0.039285714285714285,0.014285714285714285,0.0,0.33843875,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.33843875, ""query"": ""hình ảnh điện thoại""}]",False,False,False,False,none,0.0,0.0,Mọi người rủ nhau trồng khế khi giá vàng lên 190 triệu,https://vnexpress.net/gia-vang-tang-moi-nguoi-ru-nhau-trong-khe-cho-qua-den-an-khi-vang-len-19-trieu-chi-5011454.html,news_media/3-1769664349-5169-1769664490.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.03888888888888889,0.013888888888888888,0.0,0.33744115,"[{""branch"": ""image_clip"", ""rank"": 12, ""score"": 0.33744115, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,5c6869e8-326f-5449-9293-c43a5e79b2c3,image,0.0386986301369863,0.0136986301369863,0.0,0.33734775,"[{""branch"": ""image_clip"", ""rank"": 13, ""score"": 0.33734775, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,"Cảnh báo nguy cơ lộ, lọt thông tin cá nhân khi đăng ảnh thẻ cử tri lên mạng xã hội",https://bocongan.gov.vn/bai-viet/canh-bao-nguy-co-lo-lot-thong-tin-ca-nhan-khi-dang-anh-the-cu-tri-len-mang-xa-hoi-1773648495,news_media/library-20260316161810-abde0098-7ddd-4b30-9a5f-76ed187bc390-5859df0b-5209-49f5-ac79-044004811671-bea9922621024ce9ad9ce000ca2124b5.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.038513513513513516,0.013513513513513514,0.0,0.3344379,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.3344379, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,0362e02a-470c-5938-ab17-780f69f2bc49,image,0.038157894736842106,0.013157894736842105,0.0,0.32510567,"[{""branch"": ""image_clip"", ""rank"": 16, ""score"": 0.32510567, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,Lầm tưởng 'chết người' về gan nhiễm mỡ,https://vnexpress.net/lam-tuong-chet-nguoi-ve-gan-nhiem-mo-5053485.html,news_media/ca-c-giai-doa-n-cu-a-be-nh-gan-2468-2876-1774172413.png,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,526def0e-3605-514c-8ee1-705ba31560d2,image,0.037987012987012986,0.012987012987012988,0.0,0.3237368,"[{""branch"": ""image_clip"", ""rank"": 17, ""score"": 0.3237368, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,Quy định chi tiết một số điều và biện pháp thi hành Luật Dữ liệu,https://bocongan.gov.vn/bai-viet/quy-dinh-chi-tiet-mot-so-dieu-va-bien-phap-thi-hanh-luat-du-lieu-1752225352,news_media/20250711091542_31d37af4-7a9e-4441-8cb7-4125429501a2.webp,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,a0c7992b-25e2-5e02-ad7c-76feae4d2332,image,0.037820512820512825,0.01282051282051282,0.0,0.32303816,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.32303816, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,"Từ ngày 17/11/2024 đến ngày 01/12/2024, Công an thành phố Vinh, tỉnh Nghệ An đã điều tra, làm rõ 05 vụ, bắt giữ 10 đối",https://www.facebook.com/mps.gov/posts/pfbid021rYnr4JBTwWnodbq1ByZtiSrsBLuqqEn8chgVq3ZvhJ7EL9T5iCL3WPgbiYFB7Gsl,media/post_754_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.037658227848101265,0.012658227848101266,0.0,0.3217217,"[{""branch"": ""image_clip"", ""rank"": 19, ""score"": 0.3217217, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_1,gpt4o_mini,semantic,clip,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,0cc783ba-5cf7-52d2-b806-064c3f2566ca,image,0.037500000000000006,0.0125,0.0,0.3200908,"[{""branch"": ""image_clip"", ""rank"": 20, ""score"": 0.3200908, ""query"": ""nhóm người bị khởi tố""}]",False,False,False,False,none,0.0,0.0,"Trong tình huống khẩn cấp, việc đưa người gặp nạn đi cấp cứu là hành động nhân văn và cần thiết. Tuy nhiên, khi hệ thống phạt nguội ghi nhận lỗi vi phạm, không ít người băn khoăn liệu có bị xử phạt hay không.",https://www.facebook.com/mps.gov/posts/pfbid0FNtycqhiSnakAzX2rRBfx3T4gxYGvtbmeFaWRrK58m5fGfEDfnskm8rovL2QmRkil,media/post_640_img_0.jpg,
