experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,51e4d1d3-c794-59e2-9a6a-c39a860fa5cc,text,0.16429222600447435,0.014285714285714285,0.12500651171876007,0.560825,"[{""branch"": ""text_dense"", ""rank"": 10, ""score"": 0.560825, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online""}]",True,False,True,False,text_overlap,0.64,0.26666666666666666,"Hình ảnh di lý 68 ""doanh nhân thành đạt"" về Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng để điều tra, xác minh, xử",https://www.facebook.com/mps.gov/posts/pfbid02GZhTKJHZtSWtfN4gDZ3B8uGU5wgcJ7Vd4uUVG1kZERwQ95Bqgs7frJKoJtxSiXG1l,,"Hình ảnh di lý 68 ""doanh nhân thành đạt"" về Cơ quan Cảnh sát điều tra Công an tỉnh Cao Bằng để điều tra, xác minh, xử lý theo quy định của pháp luật. Công an tỉnh Cao Bằng xác định các đối tượng này đã sử dụng mạng xã hội và các “app tình cảm” để làm quen, tạo dựng quan hệ tình cảm với bị hại, sau đó dụ dỗ tham gia đầu tư vào các website đánh bạc, website tài chính giả mạo do các đối tượng tự lập ra nhằm chiếm đoạt tài sản. Nhiều nạn nhân bị chiếm đoạt số tiền lên tới hàng chục tỷ đồng, tổng số tiền bị chiếm đoạt ước tính ban đầu khoảng 200 tỷ đồng."
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,02026122-7b46-5947-b1e7-92827f41a8b5,text,0.16411099695725598,0.014084507042253521,0.12502648991500245,0.6243223,"[{""branch"": ""text_sparse"", ""rank"": 11, ""score"": 0.6243223, ""query"": ""Công an Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây Thái Bình lừa đảo trực tuyến việc Công an tỉnh Thái Bình khởi tố 10 đối tượng đường dây lừa đảo có liên quan đến hỗ trợ vay vốn online số lượng đối tượng bị khởi tố là 10""}]",True,False,True,False,text_overlap,0.72,0.23376623376623376,"Bắt nhóm đối tượng chuyên mua vàng thật, sau đó thay bằng vàng giả rồi bán lại cho cửa hàng vàng với thủ đoạn tinh vi",https://www.facebook.com/thongtinchinhphu/posts/pfbid0xVPbmtavUE6Cja6X2Ujhy6VmetjuCyMSzJR7HoLX5HgAArJANTEoWoV4kzP59Exhl,,"Tại Cơ quan Công an, các đối tượng khai nhận thủ đoạn lừa đảo, chiếm đoạt tài sản dưới hình thức bán vàng giả tại các cửa hàng kinh doanh vàng là mua vàng thật tại các cửa hàng kinh doanh vàng; sau đó cắt hai đầu móc khóa sợi dây chuyền vàng thật có ký hiệu của cửa hàng để gắn vào hai đầu dây chuyền giả. Tiếp đó, đối tượng cầm đầu Phạm Văn Tuyên cho các đối tượng trong nhóm mang sợi dây chuyền giả đến bán cho chính cửa hàng đã mua để chiếm đoạt tiền của cửa hàng. Với thủ đoạn này, các đối tượng đã thực hiện thành công 30 vụ lừa đảo và đang chuẩn bị thực hiện 22 vụ lừa đảo khác bằng hình thức tương tự trên địa bàn một số tỉnh thành phía Bắc. Ngày 15/10/2025, Đại tá Phan Văn Lý, Phó Giám đốc, Thủ trưởng Cơ quan Cảnh sát điều tra Công an tỉnh Ninh Bình đã đến biểu dương, khen thưởng Phòng Cảnh sát hình sự về thành tích xuất sắc trong đấu tranh, bắt giữ nhóm đối tượng có hành vi lừa đảo, chiếm đoạt tài sản dưới hình thức bán vàng giả. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh đang tiếp t"
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,1fa3fa9f-18ae-5bf2-900c-39aa1cfc58a2,image,0.04139344262295082,0.01639344262295082,0.0,0.3750224,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.3750224, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Xe máy điện Trung Quốc dùng cảm biến LiDAR như ôtô,https://vnexpress.net/xe-may-dien-trung-quoc-dung-cam-bien-lidar-nhu-oto-5052339.html,news_media/Niu-NXT2-1-1773903613-8048-1773903934.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,aea5486e-15e4-507c-a639-1a98db621fda,image,0.04112903225806452,0.016129032258064516,0.0,0.36789852,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.36789852, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Vinmec Ocean Park 2 vận hành máy MRI 3.0,https://vnexpress.net/vinmec-ocean-park-2-van-hanh-may-mri-3-0-5052072.html,news_media/anh-2-17-1773829622-8522-1773838419.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,635b726c-c6e0-5555-848b-920aff247d1b,image,0.040873015873015874,0.015873015873015872,0.0,0.36158282,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.36158282, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Cách các nước quản lý xe bán tải trong thành phố,https://vnexpress.net/cach-cac-nuoc-quan-ly-xe-ban-tai-trong-thanh-pho-5053889.html,news_media/Daihatsu-HIJET-TRUCK-High-Roof-1634-3435-1774257004.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,1d77500d-bbd0-57d8-b230-aa91ed9c9a95,image,0.040625,0.015625,0.0,0.3582984,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.3582984, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Giả danh bác sĩ điều trị bệnh về tóc, hai phụ nữ ở TP.HCM bị khởi tố",https://tuoitre.vn/gia-danh-bac-si-dieu-tri-benh-ve-toc-hai-phu-nu-o-tp-hcm-bi-khoi-to-20260317212554882.htm,news_media/666053414439366295tm-read-only-1757431593538108773558-686-0-1839-1843-crop-17574671727941287236335.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,281ffa98-669c-58aa-8036-007376043dcc,image,0.04038461538461539,0.015384615384615385,0.0,0.35777014,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.35777014, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Sáng nay, CSGT đã triệu tập lái xe xe ô tô Mazda CX-5 kéo lê xe máy di chuyển trên trên cầu Vĩnh Tuy, Hà Nội, đồng thời",https://www.facebook.com/mps.gov/posts/pfbid024cYNexz1XZ1CUL47KVndYMqfA7Fm3MLbkzLpWWQ36Fs1gdvBkSocuM2fKpujpPyKl,media/post_786_img_0.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,35988b68-37a1-5cb8-992c-7031979e8806,image,0.04015151515151515,0.015151515151515152,0.0,0.3554362,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.3554362, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Cách mô-đun ôtô bay Trung Quốc hoạt động,https://vnexpress.net/cach-mo-dun-oto-bay-trung-quoc-hoat-dong-5052906.html,news_media/cach-mo-dun-oto-bay-trung-quoc-hoat-dong-1773995614.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,694bfd96-5362-5938-96f7-49eb272e0928,image,0.03992537313432836,0.014925373134328358,0.0,0.3531186,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.3531186, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Dreame X60 Ultra – rẻ hơn bản tiền nhiệm 10 triệu đồng,https://vnexpress.net/dreame-x60-ultra-re-hon-ban-tien-nhiem-10-trieu-dong-5053358.html,news_media/DSC5063-1774111874.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,4bb3d2aa-011d-500e-892e-322e95814dd2,image,0.039705882352941174,0.014705882352941176,0.0,0.3527751,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.3527751, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,"Xe bị tước phù hiệu vẫn chở khách, chủ xe và tài xế bị phạt 67,5 triệu đồng",https://tuoitre.vn/xe-bi-tuoc-phu-hieu-van-cho-khach-chu-xe-va-tai-xe-bi-phat-67-5-trieu-dong-20260321155135973.htm,news_media/edit-xe-khach-vi-pham-toc-do-1-17718973345342145028445-131-0-1731-2560-crop-17718973393211782999392.jpeg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,636c4925-098c-50c5-ad74-5d52e0acdb55,image,0.03949275362318841,0.014492753623188406,0.0,0.34796372,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.34796372, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Xác minh clip nhóm người ngồi ăn uống sau xe bán tải đang chạy,https://tuoitre.vn/xac-minh-clip-nhom-nguoi-ngoi-an-uong-sau-xe-ban-tai-dang-chay-20260319105941988.htm,news_media/base64-1773892195872294682046.jpeg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,36f5fee3-da72-5d4a-836c-29045ceb22d9,image,0.039285714285714285,0.014285714285714285,0.0,0.34628406,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.34628406, ""query"": ""hình ảnh điện thoại tang vật vụ án""}]",False,False,False,False,none,0.0,0.0,Dreame X60 Ultra – rẻ hơn bản tiền nhiệm 10 triệu đồng,https://vnexpress.net/dreame-x60-ultra-re-hon-ban-tien-nhiem-10-trieu-dong-5053358.html,news_media/DSC4974-1774111314.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,222a2740-8af0-5590-bbb4-fa6822c3890b,image,0.039084507042253525,0.014084507042253521,0.0,0.4824433,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.4824433, ""query"": ""hình ảnh nhóm đối tượng bị bắt""}]",False,False,False,False,none,0.0,0.0,Kịp thời cứu 21 thuyền viên tàu MKD VYOM bị nạn trên vùng biển Oman.,https://www.facebook.com/thongtinchinhphu/posts/pfbid0YX9QfvovKncZm7uQLq7KPBqiAWs4Y78rZwQTH5zgL86CiiRcqLq8nCqZJdj8pcmjl,media/post_72_img_1.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,33c758a6-9184-5b25-8552-5f2cbc9cbe36,image,0.03888888888888889,0.013888888888888888,0.0,0.46676797,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.46676797, ""query"": ""hình ảnh nhóm đối tượng bị bắt""}]",False,False,False,False,none,0.0,0.0,Công an tỉnh Cà Mau nỗ lực ngăn chặn khai thác thủy sản bất hợp pháp tại vùng biển cực Nam Tổ quốc,https://bocongan.gov.vn/bai-viet/no-luc-ngan-chan-khai-thac-thuy-san-bat-hop-phap-tai-vung-bien-cuc-nam-to-quoc-1773562721,news_media/photo-library-20260315151431-be17bbbb-6a3e-4250-be6c-f68fc74af336-anh-3.JPG,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,35b2ca70-2b6a-5add-a63d-c5fd024bdedc,image,0.0386986301369863,0.0136986301369863,0.0,0.46446386,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.46446386, ""query"": ""hình ảnh nhóm đối tượng bị bắt""}]",False,False,False,False,none,0.0,0.0,"Những ngày qua, dư luận hết sức quan tâm đối với đoạn video clip được lan truyền trên mạng xã hội ghi nhận vụ việc nữ",https://www.facebook.com/thongtinchinhphu/posts/pfbid02dj13GszpuQTLhLm9Bss66EMcLzJGjRRirwacnxUyDLwY8XoW1HV8k5ytfHnhXy2Ul,media/post_824_img_0.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,da50d867-8a32-5d2d-bf63-d79ad72bba98,image,0.038513513513513516,0.013513513513513514,0.0,0.46326667,"[{""branch"": ""image_clip_finetuned"", ""rank"": 14, ""score"": 0.46326667, ""query"": ""hình ảnh nhóm đối tượng bị bắt""}]",False,False,False,False,none,0.0,0.0,Dấu ấn người chiến sĩ Công an thành phố Huế qua hành trình tìm lại tên cho liệt sĩ,https://bocongan.gov.vn/bai-viet/hanh-trinh-tim-lai-ten-cho-liet-si-dau-an-nguoi-chien-si-cong-an-tp-hue-1773997954,news_media/photo-library-20260320160508-c03930b4-3f46-41ed-8764-2e988f0ffe27-gen-h-2.jpg,
gemini-2.5-flash__semantic__clip_finetuned__reranker_1,gemini-2.5-flash,semantic,clip_finetuned,True,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,70c1b1b0-85ab-50f4-8c20-1518ebfbda33,image,0.03833333333333334,0.013333333333333334,0.0,0.4588997,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.4588997, ""query"": ""hình ảnh nhóm đối tượng bị bắt""}]",False,False,False,False,none,0.0,0.0,"Bảo đảm tuyệt đối an ninh, an toàn chuyến công tác của Thủ tướng Chính phủ Phạm Minh Chính tại Đắk Lắk",https://bocongan.gov.vn/bai-viet/cong-an-tinh-dak-lak-bao-dam-tuyet-doi-an-ninh-an-toan-chuyen-cong-tac-cua-thu-tuong-chinh-phu-pham-minh-chinh-tai-dia-phuong-1772418819,news_media/photo-library-20260302092013-a91cfe28-c2ea-429b-a247-ffb5642ee6a8-4.png,
