experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,bbd584b7-2e98-5109-a983-b24c24448706,image,0.04112903225806452,0.016129032258064516,0.0,0.34689647,"[{""branch"": ""image_clip"", ""rank"": 2, ""score"": 0.34689647, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,TRUY THĂNG CẤP BẬC HÀM TRUNG TÁ ĐỐI VỚI ĐỒNG CHÍ NGUYỄN ĐÔNG CÁNH,https://www.facebook.com/mps.gov/posts/pfbid02W1ZsvYrBNjo98UBZu5JFVvKqxwpa7ovQsLG6Z8UYCARFHWLuxad4PKQ9zGL4ZN1El,media/post_353_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,600f8f2b-c7c1-5424-b450-0413b4896cb0,image,0.040873015873015874,0.015873015873015872,0.0,0.34408718,"[{""branch"": ""image_clip"", ""rank"": 3, ""score"": 0.34408718, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,"Chọn trường lớp 10 ở TP.HCM: Cha mẹ tìm trường top, con kiếm trường 'ít áp lực’",https://tuoitre.vn/chon-truong-lop-10-o-tp-hcm-cha-me-tim-truong-top-con-kiem-truong-it-ap-luc-20260321114018235.htm,news_media/anh-thpt-17740675851541365522374.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,09ab19dd-6b48-5c7c-94d7-78718fe16175,image,0.040625,0.015625,0.0,0.3420909,"[{""branch"": ""image_clip"", ""rank"": 4, ""score"": 0.3420909, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Cụm Thi đua số 6 – Bộ Công an ký kết phong trào thi đua “Vì an ninh Tổ quốc” năm 2026,https://bocongan.gov.vn/bai-viet/cum-thi-dua-so-6-bo-cong-an-ky-ket-phong-trao-thi-dua-vi-an-ninh-to-quoc-nam-2026-1773287910,news_media/photo-library-20260312105345-bb04d4ab-5ba7-4e63-9679-3b8a2cd33047-4.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,ea80a318-959f-5d5d-adfd-8f97e029d43e,image,0.04038461538461539,0.015384615384615385,0.0,0.3418439,"[{""branch"": ""image_clip"", ""rank"": 5, ""score"": 0.3418439, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Hơn 55.000 lượt khám chữa bệnh cho người yếu thế tại các trung tâm bảo trợ,https://tuoitre.vn/hon-55-000-luot-kham-chua-benh-cho-nguoi-yeu-the-tai-cac-trung-tam-bao-tro-20260324140731467.htm,news_media/base64-17743354835161085064177.jpeg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,0dba76d0-5e6e-5d87-bac7-d2d19bd05bd8,image,0.04015151515151515,0.015151515151515152,0.0,0.34136075,"[{""branch"": ""image_clip"", ""rank"": 6, ""score"": 0.34136075, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,"Thần tốc 15 ngày đêm về đích ""Chiến dịch Quang Trung"" trên địa bàn tỉnh Gia Lai",https://www.facebook.com/mps.gov/posts/pfbid024G7t54r9vTN6Aq61d3AoJ54B1McWpm8TRY2iFdLivNjvrWdrKci4WFsfuXEaa5Jql,media/post_1023_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,597ec1f0-4c17-5839-a392-7fa98ba6697e,image,0.03992537313432836,0.014925373134328358,0.0,0.34052768,"[{""branch"": ""image_clip"", ""rank"": 7, ""score"": 0.34052768, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Võ Minh Lâm tự hào khi được hát tôn vinh cụ Phan Châu Trinh,https://tuoitre.vn/vo-minh-lam-tu-hao-khi-duoc-hat-ton-vinh-cu-phan-chau-trinh-20260324193240893.htm,news_media/phanchautrinh-17743365234411560143299-90-0-653-900-crop-17743370388231089332446-13-49-523-866-crop-17743401230981472910536.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,619276c1-432b-571a-b340-7f7c3dd29a5a,image,0.039705882352941174,0.014705882352941176,0.0,0.33990762,"[{""branch"": ""image_clip"", ""rank"": 8, ""score"": 0.33990762, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,"Công an tỉnh Lạng Sơn phát động chiến dịch “180 ngày, đêm số hóa hồ sơ, tài liệu nghiệp vụ lưu trữ”",https://bocongan.gov.vn/bai-viet/cong-an-tinh-lang-son-phat-dong-chien-dich-180-ngay-dem-so-hoa-ho-so-tai-lieu-nghiep-vu-luu-tru-1774314830,news_media/photo-library-20260324080934-aa88fe47-d4d3-49df-8e7a-050523d46e17-z7650117248881-63c1c82ce6cb40830e5d435b475719a1.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,0639bbb6-291f-50a1-9c2c-c9d9133ecffa,image,0.03949275362318841,0.014492753623188406,0.0,0.33965117,"[{""branch"": ""image_clip"", ""rank"": 9, ""score"": 0.33965117, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,"Công an tỉnh Vĩnh Long quyết tâm bảo đảm an ninh, an toàn tuyệt đối cuộc bầu cử",https://bocongan.gov.vn/bai-viet/cong-an-tinh-vinh-long-quyet-tam-bao-dam-an-ninh-an-toan-tuyet-cuoc-bau-cu-1773320438,news_media/photo-library-20260312195619-505268df-1fad-4d8b-817b-659d464aaea9-dsc06234.JPG,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,00745405-3aa6-5138-8b91-e94341361081,image,0.039285714285714285,0.014285714285714285,0.0,0.33909923,"[{""branch"": ""image_clip"", ""rank"": 10, ""score"": 0.33909923, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Bế mạc Hội thao truyền thống Tháng Thanh niên năm 2026,https://bocongan.gov.vn/bai-viet/be-mac-hoi-thao-truyen-thong-thang-thanh-nien-nam-2026-1774064106,news_media/photo-library-20260321102804-94af2810-1cea-4227-9c34-52a5f904786c-13.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,852f9c57-70cb-5b2b-8d00-f09716969f89,image,0.039084507042253525,0.014084507042253521,0.0,0.33688536,"[{""branch"": ""image_clip"", ""rank"": 11, ""score"": 0.33688536, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Dự thảo quy định kiểm soát các hoạt động hợp pháp liên quan đến ma túy và quản lý người sử dụng trái phép chất ma túy,https://bocongan.gov.vn/bai-viet/bo-sung-quy-dinh-kiem-soat-cac-hoat-dong-hop-phap-lien-quan-den-ma-tuy-va-quan-ly-nguoi-su-dung-trai-phep-chat-ma-tuy-1770998104,news_media/library-20260213222210-8f28ef8a-09ba-4038-99dc-635562b23f1d-1-1-13.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,0cc783ba-5cf7-52d2-b806-064c3f2566ca,image,0.03888888888888889,0.013888888888888888,0.0,0.33649212,"[{""branch"": ""image_clip"", ""rank"": 12, ""score"": 0.33649212, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,"Trong tình huống khẩn cấp, việc đưa người gặp nạn đi cấp cứu là hành động nhân văn và cần thiết. Tuy nhiên, khi hệ thống phạt nguội ghi nhận lỗi vi phạm, không ít người băn khoăn liệu có bị xử phạt hay không.",https://www.facebook.com/mps.gov/posts/pfbid0FNtycqhiSnakAzX2rRBfx3T4gxYGvtbmeFaWRrK58m5fGfEDfnskm8rovL2QmRkil,media/post_640_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,00251459-1dd3-5fa4-9090-0d7be20b6b94,image,0.0386986301369863,0.0136986301369863,0.0,0.33536208,"[{""branch"": ""image_clip"", ""rank"": 13, ""score"": 0.33536208, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Tây Ninh: Cao điểm tổng kiểm soát các loại phương tiện vi phạm trên tuyến giao thông đường bộ,https://bocongan.gov.vn/bai-viet/cong-an-tinh-tay-ninh-ra-quan-thuc-hien-cao-diem-va-phat-dong-thi-dua-tong-kiem-soat-cac-loai-phuong-tien-vi-pham-ttatgt-1773656968,news_media/articles-20260316172841-b74956b8-b2ba-4541-b191-e298dd8c979b-dsc01139.JPG,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,14,b476d49c-9700-5a50-8618-a038fe148774,image,0.038513513513513516,0.013513513513513514,0.0,0.3345901,"[{""branch"": ""image_clip"", ""rank"": 14, ""score"": 0.3345901, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Thẩm tra toàn bộ hồ sơ vụ tai nạn giao thông xảy ra ngày 4.9.2024 tại Vĩnh Long làm cháu Nguyễn Ngọc Bảo Trân tử vong.,https://www.facebook.com/mps.gov/posts/pfbid0EwZRNaxuE6MuzLVdQ7HPzJ6aYgiBi6xbsadLZPMu2aZSVZiA3LaFYCc1EMtcr7pnl,media/post_832_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,3dc57fbd-7888-5958-b548-8e1b09ac8332,image,0.03833333333333334,0.013333333333333334,0.0,0.3288957,"[{""branch"": ""image_clip"", ""rank"": 15, ""score"": 0.3288957, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,"Một số nội dung sửa đổi, bổ sung Hiến pháp 2013 đang dự thảo lấy ý kiến",https://bocongan.gov.vn/bai-viet/mot-so-noi-dung-sua-doi-bo-sung-hien-phap-2013-dang-du-thao-lay-y-kien-d1-t1730,news_media/image__1749645334__729dedf8-138a-4980-bb70-6cdfe31d3c55.webp,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,0905546d-203e-5350-9a15-069815cc36da,image,0.038157894736842106,0.013157894736842105,0.0,0.32698807,"[{""branch"": ""image_clip"", ""rank"": 16, ""score"": 0.32698807, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,"Phát biểu kết luận Hội nghị giao ban Bộ Công an đầu Xuân Ất Tỵ 2025 kết nối trực tuyến với Công an các địa phương, thay",https://www.facebook.com/mps.gov/posts/pfbid02Uvt4CDdYVLcFU4FQdTbxnnQZ5QNVyRcDWubrJ53F5iUKfaYHojMhH18qgEPGSeVYl,media/post_679_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,595598e9-d345-5bfe-9a0f-82083d867d6b,image,0.037987012987012986,0.012987012987012988,0.0,0.3268517,"[{""branch"": ""image_clip"", ""rank"": 17, ""score"": 0.3268517, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Tại sao người gầy vẫn bị gan nhiễm mỡ?,https://tuoitre.vn/tai-sao-nguoi-gay-van-bi-gan-nhiem-mo-20260313103503777.htm,news_media/gan-nhiem-mo-1773372564686831368357.png,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,ef0daef3-01aa-5559-91a7-67d66e555db4,image,0.037820512820512825,0.01282051282051282,0.0,0.32561523,"[{""branch"": ""image_clip"", ""rank"": 18, ""score"": 0.32561523, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,'Thần y xương khớp' rởm cầm đầu hệ thống đông y Hoàng Minh Đường,https://vnexpress.net/than-y-dom-cam-dau-he-thong-dong-y-hoang-minh-duong-5052559.html,news_media/HMD-3-1773892492-7739-1773893633.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,7b56f1af-c276-5aa5-8d99-4d1fb2e2997f,image,0.037658227848101265,0.012658227848101266,0.0,0.3255812,"[{""branch"": ""image_clip"", ""rank"": 19, ""score"": 0.3255812, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,"Ngày 21/10/2025, Đại tá Hồ Song Ân – Uỷ viên Ban Thường vụ Tỉnh uỷ, Bí thư Đảng uỷ, Giám đốc Công an tỉnh Quảng Ngãi",https://www.facebook.com/mps.gov/posts/pfbid0sWJz4CAPEUexqw3aHpsdjh2P9CPeHU9b5ZnarB5GCLQWE9ZLUaxYfYKRwCDwcy1Yl,media/post_238_img_0.jpg,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,07b3ae19-00cc-52ea-bf52-c12447de47ae,image,0.037500000000000006,0.0125,0.0,0.3255441,"[{""branch"": ""image_clip"", ""rank"": 20, ""score"": 0.3255441, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,"Một số điểm mới đáng chú ý tại Luật sửa đổi, bổ sung một số điều của Luật Công nghiệp quốc phòng, an ninh và động viên công nghiệp",https://bocongan.gov.vn/bai-viet/hoan-thien-chinh-sach-phat-trien-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-trong-ky-nguyen-phat-trien-vuon-minh-cua-dan-toc-1769139295,news_media/library-20260123103446-30910ace-0c12-4e66-9fc0-b2a78f65f8e2-edit-luat-cong-nghiep-quoc-phong-an-ninh-va-dong-vien-cong-nghiep-2024-pdf-1725780203678408425069.png,
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,bae05c86-bd23-5f55-b1ae-7ce063a0f460,text,0.08252247488101534,0.03252247488101534,0.0,0.7999511,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.7097815, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.7999511, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Nhiều người dân sập bẫy, bị chiếm đoạt số tiền lớn, lên đến hàng chục triệu đồng mỗi trường hợp. Căn cứ tài liệu, chứng cứ thu thập, Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình đã ra quyết định khởi tố vụ án, khởi tố bị can đối với 10 đối tượng liên quan và tiếp tục điều tra mở rộng vụ án để xử lý nghiêm theo quy định của pháp luật. Đây là lời cảnh báo cho người dân cần nêu cao cảnh giác với các chiêu trò lừa đảo vay tiền online, tránh sập bẫy của các đối tượng xấu."
gpt4o_mini__semantic__clip__reranker_0,gpt4o_mini,semantic,clip,False,1,Công an tỉnh Thái Bình đã khởi tố 10 đối tượng trong đường dây lừa đảo hỗ trợ vay vốn online.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,508783a0-e073-59b4-9b7b-536f0ac5e90b,text,0.08200204813108039,0.03200204813108039,0.0,0.75352305,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.6648867, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online.""}, {""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.75352305, ""query"": ""Công an tỉnh Thái Bình khởi tố 10 đối tượng lừa đảo vay vốn online đường dây lừa đảo Xác minh số lượng đối tượng bị khởi tố. Kiểm tra thông tin về đường dây lừa đảo. Xác nhận sự hiện diện của công an tại hiện trường. Tìm hiểu thêm về vụ án lừa đảo vay vốn. Xác minh nguồn gốc các điện thoại trong hình ảnh.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng. Ai là nạn nhân, đã từng chuyển tiền vào các tài khoản dưới đây, đề nghị liên hệ Văn phòng Cơ quan Cảnh sát điều tra Công an tỉnh Thái Bình (Đại úy Nguyễn Đức Phước - Phó Đội trưởng Đội Điều tra, SĐT: 0946.232.868 hoặc Thượng úy Nguyễn Văn Thái - Điều tra viên thụ lý chính, SĐT: 0384.234.121.) để được hướng dẫn. Danh sách số tài khoản ngân hàng các đối tượng sử dụng để lừa đảo chiếm đoạt tài sản:
1. Tài khoản số 19008671, 17104701, 41292967, 41258187, 43110077, 19906521, 19749021, 18899141, 17326451, 44007997, tại Ngân hàng TMCP ACB
2. Tài khoản số 6326103333, 18258888888, 19040060449018, 0859909916, 2001312001 tại Ngân hàng TMCP Techcombank
3.Tài khoản số 1033951612, 1041483360 tại Ngân hàng TMCP Viecombank
4. Tài khoản số 8668868686 tại Ngân hàng TMCP OCB
5. Tài khoản số 050135123371 tại Ngân hàng TMCP Sacombank
6. Tài khoản số 0859909916, 0981338361 tại Ngân hàng TMCP Quân đội. 7. Tài "
