experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,eb09ad06-67fe-5ddc-9ff9-39b608110945,text,0.1661292576814991,0.016129032258064516,0.12500022542343459,0.4161306,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.4161306, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",True,False,True,False,text_overlap,0.6129032258064516,0.31932773109243695,Bắt tạm giam lái tàu chở đá trong vụ lật thuyền ở hồ Thác Bà,https://www.facebook.com/thongtinchinhphu/posts/pfbid02bGNbLCKATJR3sQiPYb7iJhi9yj5PaRrEU37Y5Zppxs9twHUTQXrELHxdwttNwmEyl,,"Bắt tạm giam lái tàu chở đá trong vụ lật thuyền ở hồ Thác Bà
Liên quan đến vụ tai nạn giao thông đường thuỷ làm 6 người tử vong tại hồ Thác Bà xảy ra ngày 21/2 tại thôn Làng Cạn, xã Bảo Ái (Lào Cai), ngày 26/2, Cơ quan Cảnh sát điều tra Công an tỉnh Lào Cai ra quyết định khởi tố bị can và lệnh bắt bị can để tạm giam đối với lái tàu chở đá là Nguyễn Văn Thâm (sinh năm 1984, trú tại thôn Mỏ Quan, xã Cảm Nhân) về tội “Vi phạm quy định về điều khiển phương tiện giao thông đường thủy”.
Theo"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,17,2a46673e-b2ac-563b-9ac6-c14390b74d8d,text,0.16591396312327386,0.015625,0.12528896312327387,0.8250775,"[{""branch"": ""text_sparse"", ""rank"": 4, ""score"": 0.8250775, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.41935483870967744,0.19847328244274812,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"m đoạt toàn bộ số tiền bị hại đã nộp.
Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền.
Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không.
Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,18,3a0f70dc-e804-559e-8f49-0c14d59cafe9,text,0.16562531161360425,0.015625,0.12500031161360425,0.4003718,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4003718, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.46153846153846156,0.2,"Cảnh báo ngập sâu trên Quốc lộ 3 và cao tốc Hà Nội – Thái Nguyên, hướng dẫn lộ trình tránh ngập, an toàn",https://www.facebook.com/mps.gov/posts/pfbid0XFeW3XsbXmDkzWJNpcMvvUfrinxYYvPKSXCovz6WyQaG38Sm9PHNAVPEW9S2Acz6l,,"lộ trình tránh ngập:
Để bảo đảm an toàn giao thông và hạn chế ùn tắc, khuyến cáo:
Đối với các phương tiện xe 4 chỗ, xe sedan di chuyển từ Thái Nguyên về Hà Nội, khi gặp khu vực ngập tại QL3 có thể lựa chọn lộ trình thay thế như sau:
Từ cầu vượt Yên Bình (Thái Nguyên) → ngã tư đèn đỏ Phương Tre → rẽ phải đi ra cầu Xuân Cẩm (xã Đa Phúc) → từ đây có thể quay lại cao tốc Hà Nội – Thái Nguyên tại nút giao Bắc Phú (xã Đa Phúc) hoặc đi theo hướng thị trấn Sóc Sơn.
Để đảm bảo an toàn khi lưu thông, ng"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,19,f199e925-500f-5c41-9ac7-f1dc5c0c0ef4,text,0.16544745264475413,0.015384615384615385,0.12506283726013875,0.3816417,"[{""branch"": ""text_dense"", ""rank"": 5, ""score"": 0.3816417, ""query"": ""Đường dây lừa đảo tại tỉnh Thái Bình.""}]",False,False,False,False,text_overlap,0.38461538461538464,0.2,"PHÁ CHUYÊN ÁN, TRIỆT XÓA ĐƯỜNG DÂY LỪA BÁN",https://www.facebook.com/thongtinchinhphu/posts/pfbid02TSAiFJNVND3XXfs5j3n33C9B2m4Yd58n7TChKuaJZshh9wVyd5AiJTGrq337NwtZl,,"PHÁ CHUYÊN ÁN, TRIỆT XÓA ĐƯỜNG DÂY LỪA BÁN
QUA BIÊN GIỚI
---
5 đối tượng trong chuyên án bị bắt giữ.
Ngày 30/01/2026, Công an tỉnh Nghệ An cho biết, thực hiện đợt cao điểm tấn công, trấn áp tội phạm, Phòng Cảnh sát hình sự Công an tỉnh Nghệ An đồng chủ trì Đồn Biên phòng Mường Ải (Ban Chỉ huy Bộ đội Biên phòng tỉnh Nghệ An) cùng các đơn vị nghiệp vụ liên quan vừa phá thành công chuyên án, triệt xóa đường dây mua bán người qua biên giới, bước đầu bắt giữ 05 đối tượng.
Cầm đầu"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,20,67f21f50-5552-51aa-89f8-59c3a6ef1184,text,0.16539371367946704,0.015384615384615385,0.12500909829485166,0.80421793,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.80421793, ""query"": ""lừa đảo Thái Bình người bị hại đường dây lừa đảo điện thoại thu giữ vụ án lừa đảo Xác minh thông tin về vụ lừa đảo tại Thái Bình. Kiểm tra số lượng người bị hại. Tìm hiểu về tổ chức lừa đảo. Xác nhận nguồn gốc các điện thoại thu giữ. Điều tra thời gian xảy ra vụ lừa đảo.""}]",False,False,False,False,text_overlap,0.45161290322580644,0.21212121212121213,LƯU Ý KHI NHẬN HÀNG QUA SHIPPER: Luôn kiểm tra kỹ đơn hàng và xác nhận với người gửi trước khi thanh toán để đảm bảo,https://www.facebook.com/mps.gov/posts/pfbid02roaJEcPPMkuzoUCKLN4TY2xmrSMNWtDAbFdSPiYR2zxZFStJ1gfyy72Ggvzuge1vl,,"qua hoạt động giả danh shipper để lừa đảo chiếm đoạt tài sản thông qua một số phương thức, thủ đoạn sau:
- Các đối tượng lừa đảo thu thập, mua bán dữ liệu những người thường xuyên mua hàng online, sau đó giả danh shipper gọi điện thoại thông báo giao hàng vào những khung giờ bị hại thường không có nhà, gửi thông tin chuyển khoản đề nghị thanh toán. Sau đó, thông báo chưa nhận được tiền, lừa bị hại tiếp tục chuyển tiền hoặc gửi tin nhắn thông báo bị hại đã đăng ký 1 gói dịch vụ nào đấy, với mức phí từ 2-10 triệu đồng/tháng và hướng dẫn nạn nhân tiếp tục"
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,1,aea5486e-15e4-507c-a639-1a98db621fda,image,0.04139344262295082,0.01639344262295082,0.0,0.31720978,"[{""branch"": ""image_clip_finetuned"", ""rank"": 1, ""score"": 0.31720978, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Vinmec Ocean Park 2 vận hành máy MRI 3.0,https://vnexpress.net/vinmec-ocean-park-2-van-hanh-may-mri-3-0-5052072.html,news_media/anh-2-17-1773829622-8522-1773838419.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,2,6232152b-2acd-5dbc-9157-afd3b1cc74ed,image,0.04112903225806452,0.016129032258064516,0.0,0.29812515,"[{""branch"": ""image_clip_finetuned"", ""rank"": 2, ""score"": 0.29812515, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Cách Mr Pips và đồng bọn rửa 1.300 tỉ đồng đã chiếm đoạt bằng lừa đảo,https://tuoitre.vn/cach-mr-pips-va-dong-bon-rua-1-300-ti-dong-da-chiem-doat-bang-lua-dao-20260321233542396.htm,news_media/sieu-lua-mr-pips-21-3-anh-3-read-only-1774110732757346755261.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,3,e405c2a6-b855-5e10-b861-890abc0d202a,image,0.040873015873015874,0.015873015873015872,0.0,0.29795003,"[{""branch"": ""image_clip_finetuned"", ""rank"": 3, ""score"": 0.29795003, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Viện dưỡng lão đầu tiên trên thế giới vận hành bằng robot,https://vnexpress.net/vien-duong-lao-dau-tien-tren-the-gioi-van-hanh-bang-robot-5052601.html,news_media/A-nh-ma-n-hi-nh-2026-03-19-lu-2949-9045-1773934899.png,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,4,97a1581b-f6cd-5224-9ad5-f7608e8c17dd,image,0.040625,0.015625,0.0,0.29768866,"[{""branch"": ""image_clip_finetuned"", ""rank"": 4, ""score"": 0.29768866, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Cụ ông cụt hai tay kẹp con rắn hổ mang về nhà sau khi bị cắn,https://tuoitre.vn/cu-ong-cut-hai-tay-kep-con-ran-ho-mang-ve-nha-sau-khi-bi-can-20260316103007975.htm,news_media/ran-ho-mang-2-17665692909981528471371-81-382-1442-2560-crop-1766569387872699091312.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,5,30b0248f-a4df-54dc-9579-b25c7a590373,image,0.04038461538461539,0.015384615384615385,0.0,0.2975473,"[{""branch"": ""image_clip_finetuned"", ""rank"": 5, ""score"": 0.2975473, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Hai bến phà lớn nhất TP HCM tăng giá vé,https://vnexpress.net/hai-ben-pha-lon-nhat-tp-hcm-tang-gia-ve-5052075.html,news_media/pha-cat-lai-dung-1773830194-3699-1773830298.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,6,f123bbe8-22d0-53c3-849c-d9c55ff12e44,image,0.04015151515151515,0.015151515151515152,0.0,0.29355034,"[{""branch"": ""image_clip_finetuned"", ""rank"": 6, ""score"": 0.29355034, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,11 thành phố châu Á đáng ghé thăm năm 2026,https://vnexpress.net/11-thanh-pho-chau-a-dang-ghe-tham-nam-2026-5051763.html,news_media/TPHCM-1773888582.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,7,0fea7c35-5513-5a37-a9c6-53b9641f137f,image,0.03992537313432836,0.014925373134328358,0.0,0.29345536,"[{""branch"": ""image_clip_finetuned"", ""rank"": 7, ""score"": 0.29345536, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,"Bố mẹ Mr Pips gửi hàng trăm tỷ đồng, mua 314 lượng vàng khi con bị bắt",https://vnexpress.net/bo-me-mr-pips-gui-hang-tram-ty-dong-mua-314-luong-vang-khi-con-bi-bat-5052018.html,news_media/2-copy-1773825257-1683-1773825788.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,8,c51fb00c-0a97-5a46-af3d-661fa59107b3,image,0.039705882352941174,0.014705882352941176,0.0,0.29210234,"[{""branch"": ""image_clip_finetuned"", ""rank"": 8, ""score"": 0.29210234, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Bố của Mr Pips nhờ người 'chạy' bệnh án tâm thần cho con và bị lừa tiền tỉ,https://tuoitre.vn/bo-cua-mr-pips-nho-nguoi-chay-benh-an-tam-than-cho-con-va-bi-lua-tien-ti-20260319113914643.htm,news_media/mr-pips-2-1773894893995247933599.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,9,793d7555-7308-5d82-8c99-67013479b643,image,0.03949275362318841,0.014492753623188406,0.0,0.29117537,"[{""branch"": ""image_clip_finetuned"", ""rank"": 9, ""score"": 0.29117537, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Cả nước sẵn sàng cho ngày bầu cử,https://vnexpress.net/ca-nuoc-san-sang-cho-ngay-bau-cu-5050326.html,news_media/td5-2129-1773454037-1773454473.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,10,35d90fb5-da8e-5413-aa36-efe8b8dded53,image,0.039285714285714285,0.014285714285714285,0.0,0.29060024,"[{""branch"": ""image_clip_finetuned"", ""rank"": 10, ""score"": 0.29060024, ""query"": ""điện thoại""}]",False,False,False,False,none,0.0,0.0,Ví tiền người dân mỏng dần vì giá xăng,https://vnexpress.net/vi-tien-nguoi-dan-mong-dan-vi-gia-xang-5053338.html,news_media/anh1-1-1774153211-1774153426-7510-1774153695.jpg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,11,70274760-75fe-525e-ac70-2cb16a98b166,image,0.039084507042253525,0.014084507042253521,0.0,0.330167,"[{""branch"": ""image_clip_finetuned"", ""rank"": 11, ""score"": 0.330167, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Có một xã đảo rợp bóng dừa đẹp như tranh tại Đà Nẵng,https://tuoitre.vn/co-mot-xa-dao-rop-bong-dua-dep-nhu-tranh-tai-da-nang-2026032101034645.htm,news_media/base64-1774065961907963953682.jpeg,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,12,0b00d370-0038-519c-9071-f56e075c5cbe,image,0.03888888888888889,0.013888888888888888,0.0,0.32195082,"[{""branch"": ""image_clip_finetuned"", ""rank"": 12, ""score"": 0.32195082, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,Elon Musk đề xuất trả lương cho 50.000 nhân viên an ninh sân bay,https://vnexpress.net/elon-musk-de-xuat-tra-luong-cho-50-000-nhan-vien-an-ninh-san-bay-5053472.html,news_media/elon-musk-1774167898-7919-1774169138.webp,
gpt4o_mini__fixed_size__clip_finetuned__reranker_1,gpt4o_mini,fixed_size,clip_finetuned,True,6,Đường dây lừa đảo này chỉ nhắm mục tiêu vào người bị hại tại tỉnh Thái Bình.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,13,d56f93a2-77ac-5489-b7ba-2dcfb72b1db1,image,0.0386986301369863,0.0136986301369863,0.0,0.31981057,"[{""branch"": ""image_clip_finetuned"", ""rank"": 13, ""score"": 0.31981057, ""query"": ""người đứng""}]",False,False,False,False,none,0.0,0.0,10 phim hay nhất Oscar qua một thập niên,https://vnexpress.net/10-phim-hay-nhat-oscar-qua-mot-thap-nien-5052696.html,news_media/nomadland-1647501550.jpg,
