experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,evidence_recall_at_3,text_recall_at_3,image_recall_at_3,full_recall_at_3,evidence_recall_at_10,text_recall_at_10,image_recall_at_10,full_recall_at_10,evidence_recall_at_20,text_recall_at_20,image_recall_at_20,full_recall_at_20,mrr_at_3,first_hit_rank
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,58,Lực lượng Công an tỉnh Đắk Lắk đã thu giữ tổng trọng lượng dưới 10 tấn lúa giống giả tại kho sản xuất của Nguyễn Huy Vũ và các đại lý.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02Un9J8mcUP82m16viGfZC4Ki2HQ5fnE1HTtsiKoEi6x3mVMP7DJ7j3ecMLMLnVDNnl,media/post_10_img_0.jpg | media/post_10_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,57,Công ty TNHH Đầu tư nông nghiệp Á Châu của Nguyễn Huy Vũ đã được các cơ quan chức năng cấp giấy phép sản xuất lúa giống đầy đủ.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02Un9J8mcUP82m16viGfZC4Ki2HQ5fnE1HTtsiKoEi6x3mVMP7DJ7j3ecMLMLnVDNnl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,49,"Choi Joon Kyoung, một đối tượng bị truy nã đỏ của Interpol, đã bị Công an tỉnh Bắc Ninh bắt giữ tại phường Kinh Bắc.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0QZJ7McPvQdgJrfqsHDLEqmqLBznECPxSfyUppymyQy88gtoHj41xmmcd4RMFuA14l,media/post_9_img_0.jpg | media/post_9_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,54,Công an tỉnh Bắc Ninh đã sử dụng 50 cán bộ chiến sĩ trong quá trình theo dõi và bắt giữ Choi Joon Kyoung.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid0QZJ7McPvQdgJrfqsHDLEqmqLBznECPxSfyUppymyQy88gtoHj41xmmcd4RMFuA14l,media/post_9_img_0.jpg | media/post_9_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,61,"Gia đình chồng của Trịnh Huệ đã chuyển chỗ ở từ quận 12, TP Hồ Chí Minh tới xã Bình Mỹ, huyện Củ Chi, TP Hồ Chí Minh.",supported,https://www.facebook.com/mps.gov/posts/pfbid037vXpA2ueAh4xKPKRSQk2HdP31SeoT3TBgAnMHEEfCb6G1Snoukhf5uKERTK7R9hZl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,59,Nguyễn Huy Vũ đã bắt đầu hoạt động sản xuất và buôn bán lúa giống giả từ quý 1 năm 2024.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02Un9J8mcUP82m16viGfZC4Ki2HQ5fnE1HTtsiKoEi6x3mVMP7DJ7j3ecMLMLnVDNnl,media/post_10_img_0.jpg | media/post_10_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,60,Tổng số tiền thu lợi bất chính của Công ty TNHH Đầu tư nông nghiệp Á Châu từ việc bán lúa giống giả trong năm 2025 là 10 tỷ đồng.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02Un9J8mcUP82m16viGfZC4Ki2HQ5fnE1HTtsiKoEi6x3mVMP7DJ7j3ecMLMLnVDNnl,media/post_10_img_0.jpg | media/post_10_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,64,Việc đăng ký thường trú cho con mới sinh không yêu cầu phải đăng ký thường trú cho bố mẹ tại nơi ở mới trước đó.,refuted,https://www.facebook.com/mps.gov/posts/pfbid037vXpA2ueAh4xKPKRSQk2HdP31SeoT3TBgAnMHEEfCb6G1Snoukhf5uKERTK7R9hZl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,62,"Trịnh Huệ vẫn có thể đăng ký thường trú cho con tại xã Bình Mỹ, huyện Củ Chi, TP Hồ Chí Minh mặc dù nhà không có sổ hồng.",supported,https://www.facebook.com/mps.gov/posts/pfbid037vXpA2ueAh4xKPKRSQk2HdP31SeoT3TBgAnMHEEfCb6G1Snoukhf5uKERTK7R9hZl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,63,Con của Trịnh Huệ sinh năm 2021 đã được làm thủ tục nhập khẩu thường trú đầy đủ.,refuted,https://www.facebook.com/mps.gov/posts/pfbid037vXpA2ueAh4xKPKRSQk2HdP31SeoT3TBgAnMHEEfCb6G1Snoukhf5uKERTK7R9hZl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,65,Nghị định 154/2024/NĐ-CP của Chính phủ có hiệu lực từ ngày 01 tháng 12 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid037vXpA2ueAh4xKPKRSQk2HdP31SeoT3TBgAnMHEEfCb6G1Snoukhf5uKERTK7R9hZl,,0,0,0,0,1,1,0,0,1,1,0,0,0.0,4
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,68,Chính phủ đã chỉ đạo cơ quan soạn thảo hợp nhất Luật An ninh mạng 2018 và Luật An toàn thông tin mạng 2015 để hoàn thiện dự thảo luật mới.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid06GYAB6ey9ueBomVjSKvG1iJkGbYXftuzBvPnJtX9A1rfdhqNcUetWFC8CSb3WSbAl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,69,Luật An ninh mạng mới sẽ có hiệu lực thi hành từ ngày 1 tháng 7 năm 2025.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid06GYAB6ey9ueBomVjSKvG1iJkGbYXftuzBvPnJtX9A1rfdhqNcUetWFC8CSb3WSbAl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,66,"Gia đình chồng Trịnh Huệ đã bán nhà ở quận 12 với giá 3,5 tỷ đồng để chuyển đến xã Bình Mỹ.",nei,https://www.facebook.com/mps.gov/posts/pfbid037vXpA2ueAh4xKPKRSQk2HdP31SeoT3TBgAnMHEEfCb6G1Snoukhf5uKERTK7R9hZl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,67,"Luật An ninh mạng đã được Quốc hội Việt Nam thông qua vào sáng ngày 10/12 với tỷ lệ tán thành đạt 91,75%.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid06GYAB6ey9ueBomVjSKvG1iJkGbYXftuzBvPnJtX9A1rfdhqNcUetWFC8CSb3WSbAl,media/post_12_img_0.jpg | media/post_12_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,71,Chính phủ đã tăng kinh phí bảo đảm an ninh mạng lên 20% thay vì 15% sau khi luật mới được thông qua.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid06GYAB6ey9ueBomVjSKvG1iJkGbYXftuzBvPnJtX9A1rfdhqNcUetWFC8CSb3WSbAl,media/post_12_img_0.jpg | media/post_12_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,72,Bộ trưởng Bộ Công an Lương Tam Quang đã bắt đầu quá trình soạn thảo Luật An ninh mạng từ đầu năm 2023.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid06GYAB6ey9ueBomVjSKvG1iJkGbYXftuzBvPnJtX9A1rfdhqNcUetWFC8CSb3WSbAl,media/post_12_img_0.jpg | media/post_12_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,73,"Ngô Đức Phong, 23 tuổi, trú tại xã Ea Wer, tỉnh Đắk Lắk, đã bị Cơ quan Cảnh sát điều tra Công an tỉnh Đắk Lắk khởi tố và bắt tạm giam 4 tháng về hành vi sản xuất hàng cấm.",supported,https://www.facebook.com/mps.gov/posts/pfbid02ubKEAm9cGzeMfXYxDVzHWdiF2fAcejYHGub6ww5P5Bj7C77a16zuqMYJnAtpAgqvl,media/post_14_img_0.jpg | media/post_14_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,70,"Tỷ lệ đại biểu Quốc hội tán thành dự thảo Luật An ninh mạng là thấp, chỉ đạt 85% tổng số đại biểu có mặt.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid06GYAB6ey9ueBomVjSKvG1iJkGbYXftuzBvPnJtX9A1rfdhqNcUetWFC8CSb3WSbAl,media/post_12_img_0.jpg | media/post_12_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,74,"Lực lượng chức năng đã thu giữ 1,8 tạ pháo nổ các loại do Ngô Đức Phong tự sản xuất tại nơi ở của người này.",supported,https://www.facebook.com/mps.gov/posts/pfbid02ubKEAm9cGzeMfXYxDVzHWdiF2fAcejYHGub6ww5P5Bj7C77a16zuqMYJnAtpAgqvl,media/post_14_img_0.jpg | media/post_14_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,79,Hồ Tiểu Bảo đã đặt mua mã độc dạng Nova từ nước ngoài và tạo Bot trên Discord để bán cho khách hàng nhằm đánh cắp thông tin.,supported,https://www.facebook.com/mps.gov/posts/pfbid0DzxKyFbb3L4z8q5GKMq8SxvBDS65AWtiHkbQfPnxnhRxcE9sfaE5aU8dXvcpxfiul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,75,Ngô Đức Phong chỉ sản xuất pháo nổ vì đam mê mà không hề có ý định bán kiếm lời.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02ubKEAm9cGzeMfXYxDVzHWdiF2fAcejYHGub6ww5P5Bj7C77a16zuqMYJnAtpAgqvl,media/post_14_img_0.jpg | media/post_14_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,76,"Ngô Đức Phong chỉ chế tạo pháo nổ tại một địa điểm duy nhất là nhà ở thôn 15, xã Ea Wer.",refuted,https://www.facebook.com/mps.gov/posts/pfbid02ubKEAm9cGzeMfXYxDVzHWdiF2fAcejYHGub6ww5P5Bj7C77a16zuqMYJnAtpAgqvl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,81,Hồ Tiểu Bảo chỉ bị khởi tố về tội 'Xâm nhập trái phép vào mạng máy tính của người khác' theo quy định tại Điều 289 Bộ Luật Hình sự.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0DzxKyFbb3L4z8q5GKMq8SxvBDS65AWtiHkbQfPnxnhRxcE9sfaE5aU8dXvcpxfiul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,77,Ngô Đức Phong đã bắt đầu sản xuất pháo nổ từ đầu năm 2024 và đã tiêu thụ thành công lô hàng đầu tiên vào dịp Tết Nguyên đán 2025.,refuted,https://www.facebook.com/mps.gov/posts/pfbid02ubKEAm9cGzeMfXYxDVzHWdiF2fAcejYHGub6ww5P5Bj7C77a16zuqMYJnAtpAgqvl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,82,Nguyễn Hồng Thái đã bán mã độc cho Hồ Tiểu Bảo để đánh cắp thông tin cá nhân của người dùng.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0DzxKyFbb3L4z8q5GKMq8SxvBDS65AWtiHkbQfPnxnhRxcE9sfaE5aU8dXvcpxfiul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,83,Hồ Tiểu Bảo đã thu lợi bất chính hơn 750 triệu đồng từ các hoạt động mua bán mã độc và dữ liệu trên mạng.,nei,https://www.facebook.com/mps.gov/posts/pfbid0DzxKyFbb3L4z8q5GKMq8SxvBDS65AWtiHkbQfPnxnhRxcE9sfaE5aU8dXvcpxfiul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,80,"Khoàng Thành Trung đã mua mã độc của Hồ Tiểu Bảo và xâm nhập trái phép vào website của Trường THCS Tiên Phù, Phú Thọ để sửa điểm của học sinh.",supported,https://www.facebook.com/mps.gov/posts/pfbid0DzxKyFbb3L4z8q5GKMq8SxvBDS65AWtiHkbQfPnxnhRxcE9sfaE5aU8dXvcpxfiul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,85,"Các dịch vụ Internet vệ tinh như Starlink có khả năng đóng vai trò bổ trợ cho dịch vụ viễn thông cố định và di động mặt đất tại Việt Nam, đặc biệt ở các khu vực vùng sâu, vùng xa và biên giới, hải đảo.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02DuVao8bo2nJvQSaSS8FQDBeYeNmU2rF7Kgvhc1RAjdWT5NAcfZdWRZLv5cXV1Wxxl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,86,"Hồ sơ cấp phép dịch vụ Starlink tại Việt Nam đã đi đến những bước cuối cùng và Cục Viễn thông đã lấy ý kiến từ các bộ, ngành liên quan như Bộ Công an và Bộ Quốc phòng.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid02DuVao8bo2nJvQSaSS8FQDBeYeNmU2rF7Kgvhc1RAjdWT5NAcfZdWRZLv5cXV1Wxxl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,78,Ngô Đức Phong đã mua hóa chất và vật liệu để sản xuất pháo nổ từ một cửa hàng vật tư nông nghiệp tại thành phố Buôn Ma Thuột.,nei,https://www.facebook.com/mps.gov/posts/pfbid02ubKEAm9cGzeMfXYxDVzHWdiF2fAcejYHGub6ww5P5Bj7C77a16zuqMYJnAtpAgqvl,media/post_14_img_0.jpg | media/post_14_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,84,Cơ quan CSĐT Công an huyện Kim Bôi đã ra Quyết định khởi tố vụ án này vào cuối tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid0DzxKyFbb3L4z8q5GKMq8SxvBDS65AWtiHkbQfPnxnhRxcE9sfaE5aU8dXvcpxfiul,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,88,Dịch vụ Starlink không có vai trò trong việc hỗ trợ thông tin liên lạc khi xảy ra thiên tai.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02DuVao8bo2nJvQSaSS8FQDBeYeNmU2rF7Kgvhc1RAjdWT5NAcfZdWRZLv5cXV1Wxxl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,90,Phí thuê bao hàng tháng cho dịch vụ Starlink tại Việt Nam dự kiến là 1.500.000 VNĐ.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02DuVao8bo2nJvQSaSS8FQDBeYeNmU2rF7Kgvhc1RAjdWT5NAcfZdWRZLv5cXV1Wxxl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,89,Dịch vụ Internet vệ tinh Starlink sẽ bắt đầu cung cấp dịch vụ thương mại tại Việt Nam vào tháng 9 năm 2024.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid02DuVao8bo2nJvQSaSS8FQDBeYeNmU2rF7Kgvhc1RAjdWT5NAcfZdWRZLv5cXV1Wxxl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,87,Starlink được kỳ vọng sẽ thay thế hoàn toàn các dịch vụ viễn thông cố định và di động mặt đất của các nhà mạng tại Việt Nam trong tương lai gần.,refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid02DuVao8bo2nJvQSaSS8FQDBeYeNmU2rF7Kgvhc1RAjdWT5NAcfZdWRZLv5cXV1Wxxl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,91,"Nhiệt độ thấp nhất ở Bắc Bộ đêm 24/12 và ngày 25/12 được dự báo là 14-17 độ C, vùng núi có nơi dưới 12 độ C.",supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid03Evp4SgUBGxifwxUk7kCbxA9xw2rry3gYxMXB8U4tBes1EtbzNRTqYxhjsHLVihml,media/post_17_img_0.jpg | media/post_17_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,92,Bản tin dự báo thời tiết gió mùa đông bắc này được soát tin bởi Nghiêm Thị Ngọc Linh.,supported,,media/post_17_img_0.jpg | media/post_17_img_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,96,Khu vực Bắc Bộ sẽ có tuyết rơi nhẹ tại một số vùng núi cao vào rạng sáng ngày 25/12.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid03Evp4SgUBGxifwxUk7kCbxA9xw2rry3gYxMXB8U4tBes1EtbzNRTqYxhjsHLVihml,media/post_17_img_0.jpg | media/post_17_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,95,Ban Chỉ đạo Trung ương về Phòng chống thiên tai đã phát đi công điện khẩn cấp số 1234/CD-BCH ngày 23/12/2025 về ứng phó gió mùa đông bắc.,nei,https://www.facebook.com/thongtinchinhphu/posts/pfbid03Evp4SgUBGxifwxUk7kCbxA9xw2rry3gYxMXB8U4tBes1EtbzNRTqYxhjsHLVihml,media/post_17_img_0.jpg | media/post_17_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,0.5,2
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,98,"Chuyến thăm của Bộ trưởng Lương Tam Quang diễn ra vào ngày 21/7/2025 để kỷ niệm 78 năm Ngày Thương binh, liệt sỹ.",supported,https://www.facebook.com/mps.gov/posts/pfbid027oepWVG17XmPDHpToS26PzjphHQnVy1QeVwo3peCLEcbEvmZcwoj2RnQNtcQiFkxl,media/post_18_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,97,Đại tướng Lương Tam Quang đã thăm và tặng quà tại Trungg tâm điều dưỡng người có côn tỉnh Phú Thọ.,supported,https://www.facebook.com/mps.gov/posts/pfbid027oepWVG17XmPDHpToS26PzjphHQnVy1QeVwo3peCLEcbEvmZcwoj2RnQNtcQiFkxl,media/post_18_img_0.jpg | media/post_18_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,94,Các thiên tai đi kèm do gió mùa đông bắc chỉ bao gồm mưa phùn và sương mù.,refuted,,media/post_17_img_0.jpg | media/post_17_img_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,93,"Dự báo cho đêm 24/12 và ngày 25/12, Bắc Trung Bộ sẽ có nhiệt độ trung bình từ 25-27 độ C.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid03Evp4SgUBGxifwxUk7kCbxA9xw2rry3gYxMXB8U4tBes1EtbzNRTqYxhjsHLVihml,media/post_17_img_0.jpg | media/post_17_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,100,Bộ trưởng Lương Tam Quang là Bộ trưởng Bộ Quốc phòng Việt Nam.,refuted,https://www.facebook.com/mps.gov/posts/pfbid027oepWVG17XmPDHpToS26PzjphHQnVy1QeVwo3peCLEcbEvmZcwoj2RnQNtcQiFkxl,media/post_18_img_0.jpg,0,0,0,0,1,1,0,0,1,1,0,0,0.0,7
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,102,"Trung tâm điều dưỡng người có công tỉnh Phú Thọ hiện đang chăm sóc cho 120 thương binh, bệnh binh.",nei,https://www.facebook.com/mps.gov/posts/pfbid027oepWVG17XmPDHpToS26PzjphHQnVy1QeVwo3peCLEcbEvmZcwoj2RnQNtcQiFkxl,media/post_18_img_0.jpg | media/post_18_img_1.jpg | media/post_18_img_2.jpg | media/post_18_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,103,Đặng Chí Thành đã bị Cơ quan Cảnh sát điều tra CATP Hà Nội ra quyết định tạm giữ hình sự để điều tra về hành vi gây rối trật tự công cộng.,supported,https://www.facebook.com/mps.gov/posts/pfbid0341GM73fYPkPsVq7bnkQcvviP7W5HRCVuUinQ8LHMK5Usva17XXDhEYNE6WmqqYdQl,media/post_19_img_0.jpg | media/post_19_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,104,Vụ việc Đặng Chí Thành đánh chị N.T xảy ra vào tối ngày 09/8/2025 tại sảnh chờ thang máy B1 chung cư Sky Central 176 Định Công.,supported,https://www.facebook.com/mps.gov/posts/pfbid0341GM73fYPkPsVq7bnkQcvviP7W5HRCVuUinQ8LHMK5Usva17XXDhEYNE6WmqqYdQl,media/post_19_img_0.jpg | media/post_19_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,99,Đoàn công tác của Bộ Công an đã tặng 50 chiếc xe lăn tại Trung tâm điều dưỡng người có công tỉnh Phú Thọ.,refuted,,media/post_18_img_0.jpg | media/post_18_img_1.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,107,Đặng Chí Thành đã bị tuyên án 6 tháng tù giam vì hành vi gây rối trật tự công cộng vào cuối năm 2025.,nei,https://www.facebook.com/mps.gov/posts/pfbid0341GM73fYPkPsVq7bnkQcvviP7W5HRCVuUinQ8LHMK5Usva17XXDhEYNE6WmqqYdQl,media/post_19_img_0.jpg | media/post_19_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,106,Chị N.T là người đã chủ động gây sự và đánh Đặng Chí Thành tại sảnh chung cư.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0341GM73fYPkPsVq7bnkQcvviP7W5HRCVuUinQ8LHMK5Usva17XXDhEYNE6WmqqYdQl,media/post_19_img_0.jpg | media/post_19_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,101,"Toàn bộ chi phí cho chuyến thăm và quà tặng tại Trung tâm điều dưỡng người có công tỉnh Phú Thọ là 1,5 tỷ đồng.",nei,https://www.facebook.com/mps.gov/posts/pfbid027oepWVG17XmPDHpToS26PzjphHQnVy1QeVwo3peCLEcbEvmZcwoj2RnQNtcQiFkxl,media/post_18_img_0.jpg | media/post_18_img_1.jpg | media/post_18_img_2.jpg | media/post_18_img_3.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,109,Bộ Y tế đã đề nghị UBND tỉnh Quảng Ninh khẩn trương điều tra nguyên nhân tử vong của một thiếu niên tại Trung tâm Công tác xã hội Hải Hà.,supported,https://www.facebook.com/thongtinchinhphu/posts/pfbid0aEJrFx7HHHFkJajeXodaJomVqojBTcQoTuKvWtzxc6XfeujaWp1cYkfLwCqepXLZl,media/post_22_img_0.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,105,Đặng Chí Thành đã bị tạm giữ hình sự vì hành vi cố ý gây thương tích cho chị N.T.,refuted,https://www.facebook.com/mps.gov/posts/pfbid0341GM73fYPkPsVq7bnkQcvviP7W5HRCVuUinQ8LHMK5Usva17XXDhEYNE6WmqqYdQl,media/post_19_img_0.jpg | media/post_19_cmt_img_1.jpg,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
gpt4o_mini__fixed_size__clip__reranker_1,gpt4o_mini,fixed_size,clip,True,111,"Bộ Công an là đơn vị chính đề nghị tỉnh Quảng Ninh kiểm tra, rà soát toàn bộ các cơ sở trợ giúp xã hội trên địa bàn.",refuted,https://www.facebook.com/thongtinchinhphu/posts/pfbid0aEJrFx7HHHFkJajeXodaJomVqojBTcQoTuKvWtzxc6XfeujaWp1cYkfLwCqepXLZl,,1,1,0,0,1,1,0,0,1,1,0,0,1.0,1
