experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,15,af722cfe-abee-55c9-a2ee-77e0210f82bf,image,0.03833333333333334,0.013333333333333334,0.0,0.41218072,"[{""branch"": ""image_clip_finetuned"", ""rank"": 15, ""score"": 0.41218072, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Bắc Ninh: Phát huy vai trò “hướng dẫn viên thường trực” về chuyển đổi số tại địa bàn cơ sở của lực lượng tham gia bảo vệ an ninh, trật tự ở cơ sở",https://bocongan.gov.vn/bai-viet/bac-ninh-phat-huy-vai-tro-huong-dan-vien-thuong-truc-ve-chuyen-doi-so-tai-dia-ban-co-so-cua-luc-luong-tham-gia-bao-ve-antt-o-co-so-1774005135,news_media/photo-library-20260320220555-bfb11b63-d680-43e9-8eec-65c20719f973-can-bo-cong-an-xa-va-thanh-vien-to-bao-ve-antt-ban-lo-than-xa-xuan-luong-huong-dan-nguoi-dan-thuc-hien-cac-thu-tuc-hanh-chinh-thong-qua-moi-truong-mang.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,16,da50d867-8a32-5d2d-bf63-d79ad72bba98,image,0.038157894736842106,0.013157894736842105,0.0,0.4081645,"[{""branch"": ""image_clip_finetuned"", ""rank"": 16, ""score"": 0.4081645, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Dấu ấn người chiến sĩ Công an thành phố Huế qua hành trình tìm lại tên cho liệt sĩ,https://bocongan.gov.vn/bai-viet/hanh-trinh-tim-lai-ten-cho-liet-si-dau-an-nguoi-chien-si-cong-an-tp-hue-1773997954,news_media/photo-library-20260320160508-c03930b4-3f46-41ed-8764-2e988f0ffe27-gen-h-2.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,17,3024a3ac-725c-589e-9d12-3e03a6a9b279,image,0.037987012987012986,0.012987012987012988,0.0,0.40371615,"[{""branch"": ""image_clip_finetuned"", ""rank"": 17, ""score"": 0.40371615, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Cảnh sát cơ động Công an tỉnh Quảng Ngãi kịp thời đưa người bị tai nạn giao thông đi cấp cứu,https://bocongan.gov.vn/bai-viet/canh-sat-co-dong-cong-an-tinh-quang-ngai-kip-thoi-dua-nguoi-bi-tai-nan-giao-thong-di-cap-cuu-1773494187,news_media/articles-20260314201354-c28a5e52-d84f-4bdc-8e84-0a47d30b972a-c-01.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,18,91b774f9-3894-5db7-be64-c64a4814629e,image,0.037820512820512825,0.01282051282051282,0.0,0.4023734,"[{""branch"": ""image_clip_finetuned"", ""rank"": 18, ""score"": 0.4023734, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Văn bản quy phạm pháp luật liên quan công tác công an được ban hành và tổ chức lấy ý kiến trong tháng 9/2025,https://bocongan.gov.vn/bai-viet/van-ban-quy-pham-phap-luat-lien-quan-cong-tac-cong-an-duoc-ban-hanh-co-hieu-luc-va-to-chuc-lay-y-kien-trong-thang-9-2025-1759307014,news_media/photo-library-20250912160751-3e834112-a272-4350-978a-5ad69d23b71e-img-20221219082619.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,19,f2ff5784-6ac5-5b8d-b083-41cc490645f9,image,0.037658227848101265,0.012658227848101266,0.0,0.4023734,"[{""branch"": ""image_clip_finetuned"", ""rank"": 19, ""score"": 0.4023734, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,"Củng cố, nâng cao tiềm lực an ninh quốc gia, giữ vững độc lập, chủ quyền, lợi ích, an ninh quốc gia trong các quan hệ quốc tế",https://bocongan.gov.vn/bai-viet/cung-co-nang-cao-tiem-luc-an-ninh-quoc-gia-giu-vung-doc-lap-chu-quyen-loi-ich-an-ninh-quoc-gia-trong-cac-quan-he-quoc-te-1757668327,news_media/photo-library-20250912160751-3e834112-a272-4350-978a-5ad69d23b71e-img-20221219082619.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,image,20,e8f0944d-3332-5189-b183-c1fa81697a7e,image,0.037500000000000006,0.0125,0.0,0.40113336,"[{""branch"": ""image_clip_finetuned"", ""rank"": 20, ""score"": 0.40113336, ""query"": ""nhóm người bị bắt""}]",False,False,False,False,none,0.0,0.0,Sân thượng trong khu ổ chuột thành điểm du lịch nổi tiếng,https://vnexpress.net/san-thuong-trong-khu-o-chuot-thanh-diem-du-lich-noi-tieng-5051881.html,news_media/imgi-29-2000-1773810574-1773810733-1773810739.jpg,
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,1,99067a80-dac5-55c9-bd87-adf610c99dd7,text,0.25900815929527793,0.0266900790166813,0.18231808027859664,0.6512935,"[{""branch"": ""text_dense"", ""rank"": 25, ""score"": 0.39873517, ""query"": ""đối tượng lừa đảo thuê nhà""}, {""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.6512935, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",False,False,False,False,text_overlap,0.5333333333333333,0.11678832116788322,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài",https://www.facebook.com/mps.gov/posts/pfbid02Poq4xxkZKwqVWQybH7hbDjaeASag8MQrNSjxFynQWtG5z2DXexSPMVyUoFupq4ZBl,,"Cảnh báo tình trạng thuê người Việt Nam mở tài khoản, lập công ty để rửa tiền cho các hoạt động lừa đảo chiếm đoạt tài sản
Thời gian qua, hành vi lừa đảo dẫn dụ nạn nhân làm nhiệm vụ online, chuyển tiền vào các tài khoản ngân hàng để chiếm đoạt mặc dù đã được các cơ quan chức năng liên tục cảnh báo, nhưng vẫn có nhiều người “mắc bẫy”. Đứng sau đường dây lừa đảo này là các đối tượng người nước ngoài thuê người Việt Nam mở tài khoản ngân hàng, thành lập công ty để rửa tiền cho các đối tượng thực hiện hành vi phạm tội. Vừa qua, Công an TP Hà Nội liên tiếp nhận được đơn tố giác tội phạm của công dân về việc bị lừa đảo trên không gian mạng với hình thức mời nhận quà tặng và chuyển tiền thực hiện nhiệm vụ qua các đoạn chat (tin nhắn) trên ứng dụng “TTlive”, “Tiktok”, “Tokspot”. Thủ đoạn của các đối tượng là giả mạo nhân viên các sàn thương mại điện tử, hệ thống siêu thị và một số thương hiệu để gọi điện thoại thông báo, gửi quà tặng tri ân miễn phí. Sau đó, từng bước tiếp cận dẫn dụ nạn nhân"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,2,25277d86-b537-5f22-9a56-3da3aee3d9b8,text,0.22246916759956048,0.014705882352941176,0.1827632852466193,0.65075916,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.65075916, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",True,True,True,False,url,1.0,1.0,"Công an tỉnh Thái Bình vừa triệt phá đường dây lừa đảo hỗ trợ vay vốn online, khởi tố 10 đối tượng.",https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,,"Tài khoản số 1037041832286 tại Ngân hàng TMCP PGBank
10. Tài khoản số 001298048, 04267283 tại Ngân hàng VIB
Kết quả điều tra ban đầu xác định, đường dây do các đối tượng Nguyễn Văn Long (1995), Hoàng Quốc Đạt (1999), Tạ Đức Duy (1999) cùng trú tại huyện Ứng Hoà, thành phố Hà Nội và Nguyễn Đức Chiến (1999) trú tại thành phố Thủ Đức, thành phố Hồ Chí Minh cầm đầu đã tổ chức thành nhiều nhóm hoạt động độc lập. Chúng thuê nhà tại Hà Nội và TP."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,3,4541fe90-3f17-5b26-897d-b523519e8ef3,text,0.2191139226709202,0.014285714285714285,0.1798282083852059,0.6470052,"[{""branch"": ""text_sparse"", ""rank"": 10, ""score"": 0.6470052, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",False,False,False,False,text_overlap,0.4666666666666667,0.18918918918918917,"Phát hiện nhóm đối tượng do Nguyễn Thanh Hải (Hải hiệp sĩ) cầm đầu đã lợi dụng danh nghĩa hỗ trợ người dân, giải cứu",https://www.facebook.com/thongtinchinhphu/posts/pfbid0VDUurFFT2yeXbdcdkk65frcV5pxSVjjFNBwJRwCiLyDkGai42isc6wgph1Znyx56l,,"Cụ thể, qua công tác nghiệp vụ, CATP Hồ Chí Minh phát hiện đường dây tổ chức cho người khác xuất cảnh trái phép từ Việt Nam sang Campuchia. Các đối tượng tại Campuchia chủ động liên hệ, dẫn dụ người Việt Nam sang Campuchia làm việc cho các tổ chức lừa đảo. Khi có người đồng ý, nhóm này chuyển thông tin cá nhân, hình ảnh, số điện thoại, địa điểm đón cho đầu mối tại Việt Nam để tổ chức đưa người xuất cảnh trái phép. Tại Việt Nam, đối tượng Lê Văn Thành giữ vai trò cầm đầu, lập nhóm trên mạng xã hội với nhiều tài xế xe ô tô. Các tài xế nhận chở người từ Thành phố Hồ Chí Minh và các tỉnh lân cận đến khu vực cửa khẩu Mộc Bài (Tây Ninh) hoặc khách sạn làm điểm trung chuyển."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,a823db6a-2851-53a6-b590-a4f209644ebe,text,0.21388753005440783,0.012658227848101266,0.17622930220630656,0.5849826,"[{""branch"": ""text_sparse"", ""rank"": 19, ""score"": 0.5849826, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",True,False,True,False,text_overlap,0.6,0.16216216216216214,"Triệt phá băng nhóm lừa đảo thuê xe ô tô tự lái, làm giả giấy tờ để cầm cố, chiếm đoạt tài sản quy mô lớn",https://bocongan.gov.vn/bai-viet/triet-pha-bang-nhom-lua-dao-thue-xe-o-to-tu-lai-lam-gia-giay-to-de-cam-co-chiem-doat-tai-san-quy-mo-lon-1774269100,,"Đáng chú ý, để mở rộng phạm vi hoạt động, Thịnh còn lôi kéo Nguyễn Phước Đức (sinh năm 2002, trú tại thành phố Cần Thơ) tham gia. Đức được giao nhiệm vụ trực tiếp đi thuê xe bằng giấy tờ giả do Thịnh cung cấp, sau đó mang xe đi cầm cố. Mặc dù nhận thức rõ hành vi vi phạm pháp luật, nhưng vì động cơ vụ lợi, Đức vẫn tiếp tay thực hiện. Với tinh thần khẩn trương, quyết liệt trong đấu tranh phòng, chống tội phạm, lực lượng Cảnh sát hình sự Công an Thành phố Hồ Chí Minh đã triển khai đồng bộ các biện pháp nghiệp vụ, rà soát các điểm cầm đồ, lần theo dấu vết các phương tiện bị chiếm đoạt. Kết quả, Cơ quan Công an đã xác định đầy đủ các bị hại và các điểm cầm cố tài sản; thu hồi toàn bộ 07 xe ô tô là tang vật của các vụ án; làm rõ vai trò của từng đối tượng trong đường dây. Việc thu hồi đầy đủ tài sản không chỉ góp phần hạn chế thiệt hại cho người dân mà còn thể hiện hiệu quả trong công tác điều tra, truy xét tội phạm của lực lượng Công an Thành phố Hồ Chí Minh. Các đối tượng (từ trái sang ph"
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,f1fe9806-2dae-5524-921f-af02c2e23258,text,0.20756484698244532,0.03252247488101534,0.12504237210143,0.8322008,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.4342153, ""query"": ""đối tượng cầm đầu lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}, {""branch"": ""text_sparse"", ""rank"": 1, ""score"": 0.8322008, ""query"": ""lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh đối tượng cầm đầu hành vi phạm tội xác minh địa điểm thuê nhà xác minh danh tính các đối tượng xác minh hoạt động lừa đảo xác minh số lượng điện thoại xác minh mối liên hệ giữa các đối tượng.""}]",False,False,False,False,text_overlap,0.23333333333333334,0.19178082191780824,Kịp giải cứu cô gái 16 tuổi bị “bắt cóc online” khi đang trên đường đi tàu hỏa vào TP Hồ Chí Minh,https://www.facebook.com/thongtinchinhphu/posts/pfbid0XjVifDL8GPV57teV19qU72LfPFHWcUpHM9PVqDYC28mvfYuiLTApX5ZpKYhdYMV6l,,Em L.T.A. cho biết đang theo “chỉ đạo” của các đối tượng lừa đảo đi tàu vào TP. Hồ Chí Minh.
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,4bfa32f1-dc48-5a1b-8fcc-75f665800605,text,0.20698532122841418,0.01639344262295082,0.16559187860546337,0.4492324,"[{""branch"": ""text_dense"", ""rank"": 1, ""score"": 0.4492324, ""query"": ""đối tượng cầm đầu lừa đảo thuê nhà Hà Nội TP. Hồ Chí Minh""}]",False,False,False,False,text_overlap,0.36666666666666664,0.18333333333333332,"Thủ đoạn giả công an trấn áp, cướp 2,2 triệu USD từ mẹ ruột",https://vnexpress.net/thu-doan-gia-cong-an-tran-ap-cuop-2-2-trieu-usd-tu-me-ruot-5052729.html,,"Sau đó, cả nhóm mua vé tàu ra Hà Nội lẩn trốn. Tại Hà Nội, nhóm thuê căn hộ tại phường Tây Mỗ, quận Hà Đông và gọi Nguyễn Bảo Chung (em của Tuấn Anh) đến nhận phòng. Nhóm thống nhất giao Tuấn Anh và Duy 100.000 USD để đổi tiền tiêu xài. Lộc mang số còn lại cùng Chung về nhà bà ngoại tại TP Hoa Lư, tỉnh Ninh Bình lẩn trốn. Cùng thời điểm, Tuấn Anh và Duy gặp 4 người quen nhờ hỗ trợ chỗ ở."
gpt4o_mini__semantic__clip_finetuned__reranker_1,gpt4o_mini,semantic,clip_finetuned,True,2,Các đối tượng cầm đầu đường dây lừa đảo đã thuê nhà tại Hà Nội và TP. Hồ Chí Minh để thực hiện hành vi phạm tội.,supported,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,ce7e22f9-b0b2-5e13-8b7a-cca1aa29d02c,text,0.20411952976348474,0.009259259259259259,0.16986027050422547,0.44369268,"[{""branch"": ""text_dense"", ""rank"": 48, ""score"": 0.44369268, ""query"": ""hành vi phạm tội lừa đảo""}]",False,False,False,False,text_overlap,0.3,0.13533834586466165,"Cơ quan Cảnh sát điều tra CATP Hà Nội vừa ra quyết định tạm giữ hình sự đối tượng Phan Hạnh Thương (sinh năm 1993, trú",https://www.facebook.com/mps.gov/posts/pfbid02kY88G8dRkF8ApShayAgbNSECNRazaGhkktQc36D1PwrsdGkBUvz4E1HE8kU8MKYql,,"Ngày 29/8/2025 Phòng An ninh chính trị nội bộ đã chuyển hồ sơ vụ việc đến Cơ quan Cảnh sát điều tra CATP để điều tra, xử lý nghiêm đối tượng. Căn cứ tài liệu thu thập được, ngày 30/8/2025, Cơ quan cảnh sát điều tra CATP đã ra quyết định tạm giữ hình sự đối tượng Phan Hạnh Thương về hành vi lừa đảo chiếm đoạt tài sản (quy định tại Điều 174 Bộ Luật Hình sự) để điều tra, làm rõ hành vi vi phạm pháp luật của đối tượng. Khuyến cáo người dân cần hết sức cảnh giác với các chiêu trò lừa đảo tương tự; mọi hành vi lợi dụng Lễ kỷ niệm A80 để trục lợi sẽ bị cơ quan chức năng xử lý nghiêm theo quy định."
