experiment_id,refiner,collection,image_variant,use_reranker,id,claim,label,gold_text_url,gold_image_path,lane,rank,point_id,modality,final_score,rrf_score,reranker_boost,best_qdrant_score,branches,hit,source_hit,text_hit,image_hit,text_match_method,text_coverage,text_f1,title,url,image_path,text
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,4,ce2cbd6a-33e7-5b04-8592-5ff4587bf3e6,text,0.07676733013040495,0.026767330130404943,0.0,0.64631236,"[{""branch"": ""text_dense"", ""rank"": 34, ""score"": 0.45827466, ""query"": ""tin tức vụ bắt giữ lừa đảo""}, {""branch"": ""text_sparse"", ""rank"": 2, ""score"": 0.64631236, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.4117647058823529,0.12389380530973451,"LÀM GIẢ BẢN TIN VTV, LỪA ĐẢO CHIẾM ĐOẠT HÀNG TRĂM TỶ ĐỒNG",https://www.facebook.com/mps.gov/posts/pfbid0247VUq4DxaXynPzTbZpUqhvL2c5C77LKHPZswsnMxfHT51M1WTwTRB4hkrUE9FJgTl,,"LÀM GIẢ BẢN TIN VTV, LỪA ĐẢO CHIẾM ĐOẠT HÀNG TRĂM TỶ ĐỒNG
Công an Lai Châu bắt giữ 18 đối tượng, đã khởi tố đối tượng cầm đầu cùng 05 đồng phạm về tội danh ""Lừa đảo chiếm đoạt tài sản"". ---------
Các đối tượng đã xây dựng kịch bản lừa đảo bài bản, với sự chỉ đạo của nhóm người nước ngoài từ Campuchia; trong đó đã sử dụng công nghệ AI để tạo ra video giả mạo bản tin thời sự của Đài Truyền hình Việt Nam (VTV1). Trong video này, chúng dàn dựng nội dung Công ty Nam Miền Trung – Ninh Thuận trúng đấu giá lô xe ô tô nhập lậu thanh lý hải quan, với giá chỉ bằng 1/4 giá thị trường."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,5,4fae98e5-0a4b-5e4b-8a04-08e9d145b48f,text,0.04112903225806452,0.016129032258064516,0.0,0.4993062,"[{""branch"": ""text_dense"", ""rank"": 2, ""score"": 0.4993062, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.5294117647058824,0.20689655172413793,Chiêu bốc thăm khiến khách 'không bao giờ trúng thưởng',https://vnexpress.net/chieu-boc-tham-khien-khach-khong-bao-gio-trung-thuong-5051469.html,,"Ngày 17/3 Phòng Cảnh sát hình sự Công an tỉnh Tây Ninh cho biết đã bắt tạm giam Phước (ngụ Vĩnh Long), Mai Thị Nữ (cùng 36 tuổi, ngụ Khánh Hòa) và 18 người để điều tra hành vi Lừa đảo chiếm đoạt tài sản. Một bị can khác có con nhỏ, được cho tại ngoại."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,6,ce7e22f9-b0b2-5e13-8b7a-cca1aa29d02c,text,0.040873015873015874,0.015873015873015872,0.0,0.46528673,"[{""branch"": ""text_dense"", ""rank"": 3, ""score"": 0.46528673, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.6470588235294118,0.18333333333333335,"Cơ quan Cảnh sát điều tra CATP Hà Nội vừa ra quyết định tạm giữ hình sự đối tượng Phan Hạnh Thương (sinh năm 1993, trú",https://www.facebook.com/mps.gov/posts/pfbid02kY88G8dRkF8ApShayAgbNSECNRazaGhkktQc36D1PwrsdGkBUvz4E1HE8kU8MKYql,,"Ngày 29/8/2025 Phòng An ninh chính trị nội bộ đã chuyển hồ sơ vụ việc đến Cơ quan Cảnh sát điều tra CATP để điều tra, xử lý nghiêm đối tượng. Căn cứ tài liệu thu thập được, ngày 30/8/2025, Cơ quan cảnh sát điều tra CATP đã ra quyết định tạm giữ hình sự đối tượng Phan Hạnh Thương về hành vi lừa đảo chiếm đoạt tài sản (quy định tại Điều 174 Bộ Luật Hình sự) để điều tra, làm rõ hành vi vi phạm pháp luật của đối tượng. Khuyến cáo người dân cần hết sức cảnh giác với các chiêu trò lừa đảo tương tự; mọi hành vi lợi dụng Lễ kỷ niệm A80 để trục lợi sẽ bị cơ quan chức năng xử lý nghiêm theo quy định."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,7,e2a4bc81-7d32-54ba-893e-3391b1aff4cc,text,0.040873015873015874,0.015873015873015872,0.0,0.6345239,"[{""branch"": ""text_sparse"", ""rank"": 3, ""score"": 0.6345239, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.29411764705882354,0.11627906976744186,Bắt giữ và bàn giao Choi Joon Kyoung - đối tượng truy nã đỏ của Interpol cho Cảnh sát Hàn Quốc,https://www.facebook.com/thongtinchinhphu/posts/pfbid0QZJ7McPvQdgJrfqsHDLEqmqLBznECPxSfyUppymyQy88gtoHj41xmmcd4RMFuA14l,,"Bắt giữ và bàn giao Choi Joon Kyoung - đối tượng truy nã đỏ của Interpol cho Cảnh sát Hàn Quốc
Theo hồ sơ truy nã, đối tượng Choi Joon Kyoung, sinh ngày 21/7/1988, quốc tịch Hàn Quốc đã từng bị Tòa án Quận Jeju tuyên án 1 năm 8 tháng tù giam về tội lừa đảo và đã chấp hành xong bản án vào ngày 25/5/2025. Sau đó, đối tượng này tiếp tục thực hiện hành vi phạm tội."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,8,b7c1071d-692a-568c-91ea-313e38b38f90,text,0.040625,0.015625,0.0,0.4562717,"[{""branch"": ""text_dense"", ""rank"": 4, ""score"": 0.4562717, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.6470588235294118,0.0982142857142857,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Khi đầu tư số tiền lớn hơn, chúng viện lý do lỗi hệ thống, tiền thuế, phí bảo hiểm… để yêu cầu nộp thêm tiền, sau đó chặn liên lạc và chiếm đoạt toàn bộ số tiền bị hại đã nộp. Các đối tượng được phân công nhiệm vụ rõ ràng, từ lập tài khoản Facebook, nuôi dưỡng hình ảnh lừa đảo, đến điều phối hoạt động nạp – rút tiền. Khi có người mới tham gia tổ chức này, tổ trưởng sẽ cung cấp kịch bản lừa đảo, hướng dẫn cách tương tác với bị hại. Bộ phận ""hậu đài"" kiểm soát giao dịch, quyết định có cho bị hại rút tiền hay không. Với những cách thức hoạt động tinh vi, chuyên nghiệp, tổ chức lừa đảo quốc tế này đã lừa đảo hàng nghìn bị hại là người Việt Nam, chiếm đoạt hàng trăm tỉ đồng. Theo tài liệu, chứng cứ điều tra, trong số các đối tượng cầm đầu, Nguyễn Thế Anh (SN 1996, trú tại Yên Bái) tham gia tổ chức lừa đảo tại Philippines từ tháng 4/2023. Thế Anh giữ vai trò quản lý, điều hành toàn bộ hoạt động lừa đảo của hơn 80 người Việt Nam dưới sự chỉ đạo của chủ người Trung Quốc. Khi có nhân viên mới, "
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,9,6daeb913-3dfd-5e94-b35d-df6d3b3b9a9a,text,0.04038461538461539,0.015384615384615385,0.0,0.6204687,"[{""branch"": ""text_sparse"", ""rank"": 5, ""score"": 0.6204687, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.7647058823529411,0.17687074829931976,"Chúc mừng chiến công xuất sắc của Công an tỉnh Cao Bằng trong đấu tranh với tội phạm có tổ chức, tội phạm sử dụng công",https://www.facebook.com/mps.gov/posts/pfbid02yHFu5ng6xEeKvg5jBrM6ttGARDASRBsbttDV53KrdqUrPQc6HQMigHkeNkKWnvAgl,,"Chúc mừng chiến công xuất sắc của Công an tỉnh Cao Bằng trong đấu tranh với tội phạm có tổ chức, tội phạm sử dụng công nghệ cao lừa đảo chiếm đoạt tài sản
Ngày 4/10/2025, Thượng tướng Nguyễn Văn Long, Thứ trưởng Bộ Công an có Thư khen gửi Công an tỉnh Cao Bằng biểu dương thành tích xuất sắc trong đấu tranh với tội phạm có tổ chức, tội phạm sử dụng công nghệ cao lừa đảo chiếm đoạt tài sản. Nội dung Thư khen nêu rõ:
Lãnh đạo Bộ Công an được báo cáo: Thời gian qua, Công an tỉnh Cao Bằng đã chủ trì, phối hợp với Cục Cảnh sát hình sự triển khai đồng bộ, quyết liệt các biện pháp công tác, đấu tranh triệt phá thành công nhóm đối tượng hoạt động tại địa bàn nước ngoài, sử dụng mạng máy tính, phương tiện điện tử để lừa đảo chiếm đoạt tài sản của người dân Việt Nam, bắt, khởi tố 39 đối tượng, thu giữ nhiều tài liệu, vật chứng của vụ án. Quá trình điều tra, xác định các đối tượng đã giả danh lực lượng Công an, cung cấp thông tin sai lệch về căn cước công dân, hộ khẩu..."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,10,fec0ca9c-4c07-5e5c-a6db-adc7156e6160,text,0.04015151515151515,0.015151515151515152,0.0,0.4347945,"[{""branch"": ""text_dense"", ""rank"": 6, ""score"": 0.4347945, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",True,False,True,False,text_overlap,0.8823529411764706,0.24793388429752067,"Dưới vỏ bọc "" Doanh nhân thành đạt"", các đối tượng lừa đảo đã vẽ ra một kịch bản tinh vi khiến các nạn nhân ""sập bẫy"".",https://www.facebook.com/mps.gov/posts/pfbid0je2n8gX6LyY17iejoFB7FxxX6JdyMGWYBsDZWkNdyjAFt1QXUiZYt6Qp3yosSqhel,,"Nếu nạn nhân có dấu hiệu nghi ngờ hoặc không còn khả năng đầu tư, tổ chức lừa đảo này sẽ tiến hành ""giết khách"" – tức là chặn liên lạc, khóa tài khoản giao dịch, chiếm đoạt toàn bộ số tiền của nạn nhân rồi biến mất. Hiện Cơ quan Cảnh sát điều tra Công an tỉnh Hà Tĩnh đã ra quyết định khởi tố 50 bị can về tội ""Lừa đảo chiếm đoạt tài sản"" liên quan đến hình thức đầu tư tiền điện tử BTC và lừa đảo làm nhiệm vụ TikTok. Vụ án đang tiếp tục được mở rộng điều tra."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,11,cb2560d6-e924-566e-975f-4882b8ed7298,text,0.04015151515151515,0.015151515151515152,0.0,0.6181457,"[{""branch"": ""text_sparse"", ""rank"": 6, ""score"": 0.6181457, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.10666666666666667,CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”,https://www.facebook.com/mps.gov/posts/pfbid0229NFoGXUSCZ4pY8MBWH3tAzVSbCTX9ozrXom3BjDppRAi8QFunYDfbaM5hnmkzVrl,,"CẢNH BÁO biến tướng thủ đoạn “bắt cóc online”
Thực tế từ nhiều vụ lừa đảo, ""bắt cóc online"" gần đây cho thấy, chiêu thức lừa đảo có sự thay đổi, ngày càng tinh vi hơn. Các đối tượng giả danh lực lượng chức năng đe dọa nạn nhân liên quan đến một đường dây ma tuý, rửa tiền..."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,12,ab6e0fe4-2805-57d2-b9b9-ee430cf23619,text,0.03992537313432836,0.014925373134328358,0.0,0.6071806,"[{""branch"": ""text_sparse"", ""rank"": 7, ""score"": 0.6071806, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.5882352941176471,0.16129032258064516,"Tiếp nhận đơn tố giác của người dân về việc bị lừa khi mua cây cảnh qua Facebook, Zalo, Công an tỉnh Ninh Bình vừa xác",https://www.facebook.com/mps.gov/posts/pfbid02jYgLuXdyRXrA7Z7EYsYE6SQxBqfYZNqP9C4Pf7aGQUSopshHDZLAuwQKMQSVW1oLl,,"Tiếp nhận đơn tố giác của người dân về việc bị lừa khi mua cây cảnh qua Facebook, Zalo, Công an tỉnh Ninh Bình vừa xác minh, làm rõ đối tượng lừa đảo chiếm đoạt tài sản trên không gian mạng. Bằng thủ đoạn giả mạo chủ vườn cây cảnh để bán bonsai giá rẻ, đối tượng Trương Thanh Tưởng, sinh năm 1985, trú tại thôn 1, xã Bàu Cạn, tỉnh Gia Lai đã chiếm đoạt hơn 1,1 tỷ đồng tiền đặt cọc của hàng trăm khách mua hàng. Tang vật thu giữ gồm 4 điện thoại di động, 6 sim điện thoại và 4 thẻ ATM. Hiện vụ việc đang được tiếp tục điều tra, xử lý theo quy định của pháp luật."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,13,c88e0f60-e3e4-5441-ba7c-dbab262a4a04,text,0.039705882352941174,0.014705882352941176,0.0,0.4137746,"[{""branch"": ""text_dense"", ""rank"": 8, ""score"": 0.4137746, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.17647058823529413,0.08108108108108107,Đưa vào sử dụng hệ thống kiểm soát tàu cá ngư dân trên các vùng biển. Hoàn thành trước ngày 30/10/2025,https://www.facebook.com/thongtinchinhphu/posts/pfbid0MfmVZxGk8TzpNZnJP5bhpDd2AX5KWkDzEtCfWK7CeFHda7UpoeV1nszNmrCbVDdvl,,- Cung cấp thông tin chi tiết của tàu cá và ngư dân bị nước ngoài bắt giữ năm 2024 và 2025 để các cơ quan có thẩm quyền trong nước xử lý theo quy định của pháp luật. Hoàn thành trước ngày 30/10/2025.
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,14,f199e925-500f-5c41-9ac7-f1dc5c0c0ef4,text,0.039705882352941174,0.014705882352941176,0.0,0.5974964,"[{""branch"": ""text_sparse"", ""rank"": 8, ""score"": 0.5974964, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",True,False,True,False,text_overlap,0.8,0.19277108433734938,"PHÁ CHUYÊN ÁN, TRIỆT XÓA ĐƯỜNG DÂY LỪA BÁN",https://www.facebook.com/thongtinchinhphu/posts/pfbid02TSAiFJNVND3XXfs5j3n33C9B2m4Yd58n7TChKuaJZshh9wVyd5AiJTGrq337NwtZl,,"PHÁ CHUYÊN ÁN, TRIỆT XÓA ĐƯỜNG DÂY LỪA BÁN
QUA BIÊN GIỚI
---
5 đối tượng trong chuyên án bị bắt giữ. Ngày 30/01/2026, Công an tỉnh Nghệ An cho biết, thực hiện đợt cao điểm tấn công, trấn áp tội phạm, Phòng Cảnh sát hình sự Công an tỉnh Nghệ An đồng chủ trì Đồn Biên phòng Mường Ải (Ban Chỉ huy Bộ đội Biên phòng tỉnh Nghệ An) cùng các đơn vị nghiệp vụ liên quan vừa phá thành công chuyên án, triệt xóa đường dây mua bán người qua biên giới, bước đầu bắt giữ 05 đối tượng."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,15,703d746d-1a70-53d9-b9f5-88d4aef1e8e3,text,0.03949275362318841,0.014492753623188406,0.0,0.4113105,"[{""branch"": ""text_dense"", ""rank"": 9, ""score"": 0.4113105, ""query"": ""Các đối tượng lừa đảo bị bắt giữ ngày 15 tháng 5 năm 2024""}]",False,False,False,False,text_overlap,0.23529411764705882,0.06201550387596899,Lừa nhiều người 'góp hụi' hơn 14 tỷ đồng rồi chiếm đoạt,https://vnexpress.net/lua-nhieu-nguoi-gop-hui-hon-14-ty-dong-roi-chiem-doat-5053846.html,,"Ngày 23/3, Vi bị Công an Đăk Lăk bắt tạm giam để điều tra về hành vi Lừa đảo chiếm đoạt tài sản, theo khoản 4 Điều 174 Bộ luật Hình sự. Đến tháng 1/2023, Vi thua lỗ trong lĩnh vực bất động sản, nợ khoảng 12 tỷ đồng và mất khả năng chi trả. Tuy nhiên, người này vẫn tạo vỏ bọc doanh nhân thành đạt, duy trì hình ảnh chủ hụi uy tín để tiếp tục vay tiền của nhiều người. Sau đó, Vi lập nhiều dây hụi khống nhằm huy động tiền, rồi sử dụng để trả nợ cá nhân. Với thủ đoạn này, từ tháng 1/2023 đến tháng 9/2025, Vi chiếm đoạt hơn 14 tỷ đồng của nhiều người, chủ yếu là người thân và bạn bè. Vụ án đang được mở rộng điều tra."
gemini-2.5-flash__semantic__clip__reranker_0,gemini-2.5-flash,semantic,clip,False,5,Các đối tượng lừa đảo đã bị bắt giữ vào ngày 15 tháng 5 năm 2024.,nei,https://www.facebook.com/mps.gov/posts/pfbid02foZytdE1pqfVkCmNa7gY5z7Vj1zSDX3o3rnniCxgMJxHCm5UJsYKm1h8zRPbfUuXl,media/post_1_cmt_img_0.jpg,text,16,ed5fac5c-47b7-5acf-be97-9fb74c56a9ce,text,0.03949275362318841,0.014492753623188406,0.0,0.5945333,"[{""branch"": ""text_sparse"", ""rank"": 9, ""score"": 0.5945333, ""query"": ""bắt giữ lừa đảo 15/05/2024 điện thoại tội phạm công an Xác nhận việc bắt giữ các đối tượng lừa đảo. Xác nhận thời gian bắt giữ là ngày 15 tháng 5 năm 2024.""}]",False,False,False,False,text_overlap,0.23529411764705882,0.10126582278481013,"Biểu dương tinh thần mưu trí, dũng cảm, đặc biệt là sự phối hợp nhịp nhàng, hiệu quả giữa Ngân hàng với lực lượng Công",https://www.facebook.com/mps.gov/posts/pfbid0NajYo1gLYoxkPPsLwtWTc2rjJjDY9AjGPD9k4AXns1KAzWRX41LhKdZyYYM6Df4Sl,,Do nghi ngờ ông T. bị lừa đảo nên Nhân viên ngân hàng đã kịp thời báo Công an Phường 9 đến tuyên truyền và ngăn chặn ông T chuyển khoản cho đối tượng lừa đảo. 2.
